paper_id,age_group,age_max,age_min,ancestry,antibiotics_current_use,biomarker_name,biomarker_unit,biomarker_value,body_site,country,dietary_restriction,disease,disease_details,dna_extraction_kit,feces_phenotype,feces_phenotype_value,fmt_id,fmt_role,host_species,pmid,sample_id,sequencing_platform,sex,smoker,target_condition,treatment,uncurated_metadata
37069399,Adult,65,18,European,No,S-LDL,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0448,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,P-insulin,serum concentration; mRNA levels; expression levels,-0.31659332426127246,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0448,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,P-glucose,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0448,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,HOMA-IR,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0448,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,BMI,serum concentration; mRNA levels; expression levels,-0.48774368367196086,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0487,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,S-C reactive protein,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0487,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,S-Creatinine,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0487,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,S-LDL,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0487,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,P-insulin,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0487,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,P-glucose,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0487,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,HOMA-IR,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0487,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,BMI,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0545,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,S-C reactive protein,serum concentration; mRNA levels; expression levels,-0.3343454825869711,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0545,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
37069399,Adult,65,18,European,No,S-Creatinine,serum concentration; mRNA levels; expression levels,0,feces,Denmark,Energy-restricted diet,Anorexia nervosa,"Anorexia nervosa, restricting type; Anorexia nervosa, binge-eating/purging type",NorgenBiotek,Gut microbiota composition; Bacterial taxa abundance; Viral microbiota diversity; Structural variants in bacteria,altered bacterial composition at phylum level with reduction in Bacteroidota and Actinobacteriota; higher β-diversity at genus and species level; higher prevalence of Ruminococcacea-enterotype (R-enterotype); 85 overlapping amplicon sequence variants (ASVs) between human donors and GF mouse recipients; 45 (53%) altered ASVs in donors transferred to recipients; 31 conserved metabolites between human donors and mouse recipients; alterations of 19 of 31 (61%) transferred metabolites from human to mouse; higher viral richness (Chao1) and diversity (Shannon) in AN; 219 viral–bacterial interactions in HC versus 84 in AN; 31 viral species enriched or decreased in AN; 25 of 30 increased viral species in AN were Lactococcus phages,AN-T (AN-transplanted mice); HC-T (HC-transplanted mice),Donor; Recipient (before procedure),Homo sapiens; Mus musculus,37069399,msp_0545,IonProton,Female,Non-smoker (finding),Anorexia Nervosa,Selective serotonin re-uptake inhibitors; Antipsychotics; Benzodiazepines,"77 female AN cases with DSM-5 diagnosis; 70 age-matched healthy female controls; Danish Caucasian women only; recruited September 2014 to July 2016; Exclusion: antibiotics/antifungals within 3 months, acute/chronic somatic diseases or infections; Controls: BMI 18.5-25 kg/m², no regular medications except birth control, no antibiotics within 3 months; AN cases: restricting (AN-RS) subtype (n=56) and binge-eating/purging (AN-BP) subtype (n=21); Inpatients received safe weight restoration at 2.0-3.0% per week under multidisciplinary care; Outpatients received individual diet plans with 40-50% carbohydrate, 30-40% fat, 20-25% protein; Shotgun metagenomics performed on fecal samples; metabolomics on serum samples; FMT experiments: germ-free Swiss Webster mice colonized with fecal samples from 3 AN cases and 3 healthy controls; Mice underwent 30% energy-restricted diet for 3 weeks to mimic AN eating behavior; 6-week-old female germ-free mice; 8, 6, and 6 littermates per litter respectively"
