paper_id,age_max,age_min,biomarker_name,biomarker_unit,biomarker_value,country,disease,family_role,feces_phenotype_value,host_species,pmid,sample_id,study_name,subject_id,uncurated_metadata
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D11_I1_18,CM_ethiopia,CM_D11_I1,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Mother,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D11_M0_18,CM_ethiopia,CM_D11_M0,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D13_I1_18,CM_ethiopia,CM_D13_I1,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Mother,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D13_M0_18,CM_ethiopia,CM_D13_M0,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D15_I1_18,CM_ethiopia,CM_D15_I1,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Mother,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D15_M0_18,CM_ethiopia,CM_D15_M0,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D21_I1_18,CM_ethiopia,CM_D21_I1,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Mother,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D21_M0_18,CM_ethiopia,CM_D21_M0,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D21B_I12_18,CM_ethiopia,CM_D21B_I12,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D24_I1_18,CM_ethiopia,CM_D24_I1,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Mother,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D24_M0_18,CM_ethiopia,CM_D24_M0,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Mother,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D26_M0_18,CM_ethiopia,CM_D26_M0,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D26A_I13_18,CM_ethiopia,CM_D26A_I13,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
31607556,61,0.167,Prevotella copri; P. copri clade A; P. copri clade B; P. copri clade C; P. copri clade D; Average nucleotide identity (ANI) distance; Core genome single nucleotide distance; Jaccard distance (gene content); Carbohydrate active enzymes (CAZymes); β-galactosidase; Succinate production genes; Branched chain amino acid (BCAA) biosynthesis genes,%; %; %; %; %; percent; percent; dimensionless; gene families; prevalence; gene presence/absence; gene presence/absence,39.1% prevalent in healthy individuals; 91.5% in non-Westernized vs 26.9% in Westernized; 73.5% in non-Westernized vs 6.2% in Westernized; 88.2% in non-Westernized vs 8.35% in Westernized; 68.8% in non-Westernized vs 2.7% in Westernized; 13.0% to 21.4% inter-clade; 2.55% to 4.16% intra-clade; >10% distance between clades; Distinct clustering observed; Notable differences in carbohydrate metabolism; Absent in clade B; present in >60% of other clades; Less prevalent in clade B (p<5.2e-37); >85% present in all clades,ETH,Healthy,Infant,P. copri prevalence: 95.4% in non-Westernized populations; 29.6% in Westernized; Multi-clade co-presence: 61.6% harboring all four clades in non-Westernized individuals; P. copri pangenome size larger in non-Westernized individuals with multiple clades; Ancient samples: 2-4 distinct clades detected,Homo sapiens,31607556,CM_D26AB_I1_18,CM_ethiopia,CM_D26AB_I1,"Study analyzed >6,500 metagenomes from 36 datasets across 6 continents and 25 countries; Reconstructed 1,023 P. copri genomes: 17 isolates and 1,006 MAGs; Four distinct P. copri clades (A, B, C, D) with >10% inter-clade genetic divergence; Clade delineation time estimated ~6.5 mya (split of clade B) to ~2.5-3.5 mya for other clades; All four clades predate human migration out of Africa (~90-194 ka); Ancient DNA analysis: P. copri detected in 5,300-year-old Iceman and pre-Columbian coprolites; New sequencing: 272 metagenomes from Ghana, Ethiopia, Tanzania, Madagascar (98 additional genomes); Intra-family strain sharing observed in 5 of 26 cases (19.2%); No clear association of P. copri clades with disease phenotypes in meta-analysis; Substantial functional diversity in carbohydrate metabolism between clades; Clade B notably depleted in succinate production genes and β-galactosidase"
