sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
15		MV_FEM5_t3Q15	obgyn_lactating	Yes	Yes	TP_correct
15		MV_FEM5_t3Q15	obgyn_pregnancy	not_reported	Not Pregnant	FN
15		MV_FEM5_t3Q15	pmid	28144631	28144631	TP_correct
15		MV_FEM5_t3Q15	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
15		MV_FEM5_t3Q15	sex	M	Female	TP_wrong
15		MV_FEM5_t3Q15	westernized	not_reported	Yes	FN
15		MV_FEM5_t3Q15	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
15		MV_FEM5_t3Q15	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
15		MV_FEM5_t3Q15	biomarker_name	not_reported	NA	TN
15		MV_FEM5_t3Q15	biomarker_unit	not_reported	NA	TN
15		MV_FEM5_t3Q15	biomarker_value	not_reported	NA	TN
16		MV_MIM1_t1M14	subject_id	not_reported	MV_MIM1	FN
16		MV_MIM1_t1M14	age_group	Infant	Adult	TP_wrong
16		MV_MIM1_t1M14	age_max		65	FN
16		MV_MIM1_t1M14	age_min		18	FN
16		MV_MIM1_t1M14	age_years		NA	TN
16		MV_MIM1_t1M14	age	not_reported	NA	TN
16		MV_MIM1_t1M14	age_unit	Month	NA	FP
16		MV_MIM1_t1M14	body_site	feces	milk	TP_wrong
16		MV_MIM1_t1M14	control	not_reported	Study Control	FN
16		MV_MIM1_t1M14	country	not_reported	Italy	FN
16		MV_MIM1_t1M14	curator		Paolo_Manghi	FN
16		MV_MIM1_t1M14	disease	Healthy	Healthy	TP_correct
16		MV_MIM1_t1M14	dna_extraction_kit	QIAamp	MoBio	TP_wrong
16		MV_MIM1_t1M14	ncbi_accession	PRJNA339914	SRR4052029	TP_wrong
16		MV_MIM1_t1M14	obgyn_lactating	Yes	Yes	TP_correct
16		MV_MIM1_t1M14	obgyn_pregnancy	not_reported	Not Pregnant	FN
16		MV_MIM1_t1M14	pmid	28144631	28144631	TP_correct
16		MV_MIM1_t1M14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
16		MV_MIM1_t1M14	sex	M	Female	TP_wrong
16		MV_MIM1_t1M14	westernized	not_reported	Yes	FN
16		MV_MIM1_t1M14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
16		MV_MIM1_t1M14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
16		MV_MIM1_t1M14	biomarker_name	not_reported	NA	TN
16		MV_MIM1_t1M14	biomarker_unit	not_reported	NA	TN
16		MV_MIM1_t1M14	biomarker_value	not_reported	NA	TN
17		MV_MIM2_t1M14	subject_id	not_reported	MV_MIM2	FN
17		MV_MIM2_t1M14	age_group	not_reported	Adult	FN
17		MV_MIM2_t1M14	age_max		65	FN
17		MV_MIM2_t1M14	age_min		18	FN
17		MV_MIM2_t1M14	age_years		NA	TN
17		MV_MIM2_t1M14	age	not_reported	NA	TN
17		MV_MIM2_t1M14	age_unit	Month	NA	FP
17		MV_MIM2_t1M14	body_site	not_reported	milk	FN
17		MV_MIM2_t1M14	control	not_reported	Study Control	FN
17		MV_MIM2_t1M14	country	not_reported	Italy	FN
17		MV_MIM2_t1M14	curator		Paolo_Manghi	FN
17		MV_MIM2_t1M14	disease	Healthy	Healthy	TP_correct
17		MV_MIM2_t1M14	dna_extraction_kit	QIAamp	MoBio	TP_wrong
17		MV_MIM2_t1M14	ncbi_accession	PRJNA339914	SRR4052030	TP_wrong
17		MV_MIM2_t1M14	obgyn_lactating	Yes	Yes	TP_correct
17		MV_MIM2_t1M14	obgyn_pregnancy	not_reported	Not Pregnant	FN
17		MV_MIM2_t1M14	pmid	28144631	28144631	TP_correct
17		MV_MIM2_t1M14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
17		MV_MIM2_t1M14	sex	M	Female	TP_wrong
17		MV_MIM2_t1M14	westernized	not_reported	Yes	FN
17		MV_MIM2_t1M14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
17		MV_MIM2_t1M14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
17		MV_MIM2_t1M14	biomarker_name	not_reported	NA	TN
17		MV_MIM2_t1M14	biomarker_unit	not_reported	NA	TN
17		MV_MIM2_t1M14	biomarker_value	not_reported	NA	TN
18		MV_MIM3_t1M14	subject_id	not_reported	MV_MIM3	FN
18		MV_MIM3_t1M14	age_group	Adult	Adult	TP_correct
18		MV_MIM3_t1M14	age_max		65	FN
18		MV_MIM3_t1M14	age_min		18	FN
18		MV_MIM3_t1M14	age_years		NA	TN
18		MV_MIM3_t1M14	age	not_reported	NA	TN
18		MV_MIM3_t1M14	age_unit	Month	NA	FP
18		MV_MIM3_t1M14	body_site	feces; milk	milk	TP_wrong
18		MV_MIM3_t1M14	control	not_reported	Study Control	FN
18		MV_MIM3_t1M14	country	not_reported	Italy	FN
18		MV_MIM3_t1M14	curator		Paolo_Manghi	FN
18		MV_MIM3_t1M14	disease	Healthy	Healthy	TP_correct
18		MV_MIM3_t1M14	dna_extraction_kit	QIAamp	MoBio	TP_wrong
18		MV_MIM3_t1M14	ncbi_accession	PRJNA339914	SRR4052031	TP_wrong
18		MV_MIM3_t1M14	obgyn_lactating	Yes	Yes	TP_correct
18		MV_MIM3_t1M14	obgyn_pregnancy	not_reported	Not Pregnant	FN
18		MV_MIM3_t1M14	pmid	28144631	28144631	TP_correct
18		MV_MIM3_t1M14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
18		MV_MIM3_t1M14	sex	M	Female	TP_wrong
18		MV_MIM3_t1M14	westernized	not_reported	Yes	FN
18		MV_MIM3_t1M14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
18		MV_MIM3_t1M14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
18		MV_MIM3_t1M14	biomarker_name	not_reported	NA	TN
18		MV_MIM3_t1M14	biomarker_unit	not_reported	NA	TN
18		MV_MIM3_t1M14	biomarker_value	not_reported	NA	TN
19		MV_MIM4_t1M14	subject_id	not_reported	MV_MIM4	FN
19		MV_MIM4_t1M14	age_group	Infant	Adult	TP_wrong
19		MV_MIM4_t1M14	age_max		65	FN
19		MV_MIM4_t1M14	age_min		18	FN
19		MV_MIM4_t1M14	age_years		NA	TN
19		MV_MIM4_t1M14	age	not_reported	NA	TN
19		MV_MIM4_t1M14	age_unit	Month	NA	FP
19		MV_MIM4_t1M14	body_site	feces	milk	TP_wrong
19		MV_MIM4_t1M14	control	not_reported	Study Control	FN
19		MV_MIM4_t1M14	country	not_reported	Italy	FN
19		MV_MIM4_t1M14	curator		Paolo_Manghi	FN
19		MV_MIM4_t1M14	disease	Healthy	Healthy	TP_correct
19		MV_MIM4_t1M14	dna_extraction_kit	QIAamp	MoBio	TP_wrong
19		MV_MIM4_t1M14	ncbi_accession	PRJNA339914	SRR4052032	TP_wrong
19		MV_MIM4_t1M14	obgyn_lactating	Yes	Yes	TP_correct
19		MV_MIM4_t1M14	obgyn_pregnancy	not_reported	Not Pregnant	FN
19		MV_MIM4_t1M14	pmid	28144631	28144631	TP_correct
19		MV_MIM4_t1M14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
19		MV_MIM4_t1M14	sex	M	Female	TP_wrong
19		MV_MIM4_t1M14	westernized	not_reported	Yes	FN
19		MV_MIM4_t1M14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
19		MV_MIM4_t1M14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
19		MV_MIM4_t1M14	biomarker_name	not_reported	NA	TN
19		MV_MIM4_t1M14	biomarker_unit	not_reported	NA	TN
19		MV_MIM4_t1M14	biomarker_value	not_reported	NA	TN
20		MV_MIM4_t2F15	subject_id	not_reported	MV_MIM4	FN
20		MV_MIM4_t2F15	age_group	not_reported	Adult	FN
20		MV_MIM4_t2F15	age_max		65	FN
20		MV_MIM4_t2F15	age_min		18	FN
20		MV_MIM4_t2F15	age_years		NA	TN
20		MV_MIM4_t2F15	age	not_reported	NA	TN
20		MV_MIM4_t2F15	age_unit	Month	NA	FP
20		MV_MIM4_t2F15	body_site	not_reported	milk	FN
20		MV_MIM4_t2F15	control	not_reported	Study Control	FN
20		MV_MIM4_t2F15	country	not_reported	Italy	FN
20		MV_MIM4_t2F15	curator		Paolo_Manghi	FN
20		MV_MIM4_t2F15	disease	Healthy	Healthy	TP_correct
20		MV_MIM4_t2F15	dna_extraction_kit	QIAamp	MoBio	TP_wrong
20		MV_MIM4_t2F15	ncbi_accession	PRJNA339914	SRR4052034	TP_wrong
20		MV_MIM4_t2F15	obgyn_lactating	Yes	Yes	TP_correct
20		MV_MIM4_t2F15	obgyn_pregnancy	not_reported	Not Pregnant	FN
20		MV_MIM4_t2F15	pmid	28144631	28144631	TP_correct
20		MV_MIM4_t2F15	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
20		MV_MIM4_t2F15	sex	M	Female	TP_wrong
20		MV_MIM4_t2F15	westernized	not_reported	Yes	FN
20		MV_MIM4_t2F15	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
20		MV_MIM4_t2F15	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
20		MV_MIM4_t2F15	biomarker_name	not_reported	NA	TN
20		MV_MIM4_t2F15	biomarker_unit	not_reported	NA	TN
20		MV_MIM4_t2F15	biomarker_value	not_reported	NA	TN
21		MV_MIM5_t1M14	subject_id	not_reported	MV_MIM5	FN
21		MV_MIM5_t1M14	age_group	Adult	Adult	TP_correct
21		MV_MIM5_t1M14	age_max		65	FN
21		MV_MIM5_t1M14	age_min		18	FN
21		MV_MIM5_t1M14	age_years		NA	TN
21		MV_MIM5_t1M14	age	not_reported	NA	TN
21		MV_MIM5_t1M14	age_unit	Month	NA	FP
21		MV_MIM5_t1M14	body_site	feces; milk	milk	TP_wrong
21		MV_MIM5_t1M14	control	not_reported	Study Control	FN
21		MV_MIM5_t1M14	country	not_reported	Italy	FN
21		MV_MIM5_t1M14	curator		Paolo_Manghi	FN
21		MV_MIM5_t1M14	disease	Healthy	Healthy	TP_correct
21		MV_MIM5_t1M14	dna_extraction_kit	QIAamp	MoBio	TP_wrong
21		MV_MIM5_t1M14	ncbi_accession	PRJNA339914	SRR4052035	TP_wrong
21		MV_MIM5_t1M14	obgyn_lactating	Yes	Yes	TP_correct
21		MV_MIM5_t1M14	obgyn_pregnancy	not_reported	Not Pregnant	FN
21		MV_MIM5_t1M14	pmid	28144631	28144631	TP_correct
21		MV_MIM5_t1M14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
21		MV_MIM5_t1M14	sex	M	Female	TP_wrong
21		MV_MIM5_t1M14	westernized	not_reported	Yes	FN
21		MV_MIM5_t1M14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
21		MV_MIM5_t1M14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
21		MV_MIM5_t1M14	biomarker_name	not_reported	NA	TN
21		MV_MIM5_t1M14	biomarker_unit	not_reported	NA	TN
21		MV_MIM5_t1M14	biomarker_value	not_reported	NA	TN
22		MV_MIM5_t2M14	subject_id	not_reported	MV_MIM5	FN
22		MV_MIM5_t2M14	age_group	Infant	Adult	TP_wrong
22		MV_MIM5_t2M14	age_max		65	FN
22		MV_MIM5_t2M14	age_min		18	FN
22		MV_MIM5_t2M14	age_years		NA	TN
22		MV_MIM5_t2M14	age	not_reported	NA	TN
22		MV_MIM5_t2M14	age_unit	Month	NA	FP
22		MV_MIM5_t2M14	body_site	feces	milk	TP_wrong
22		MV_MIM5_t2M14	control	not_reported	Study Control	FN
22		MV_MIM5_t2M14	country	not_reported	Italy	FN
22		MV_MIM5_t2M14	curator		Paolo_Manghi	FN
22		MV_MIM5_t2M14	disease	Healthy	Healthy	TP_correct
22		MV_MIM5_t2M14	dna_extraction_kit	QIAamp	MoBio	TP_wrong
22		MV_MIM5_t2M14	ncbi_accession	PRJNA339914	SRR4052036	TP_wrong
22		MV_MIM5_t2M14	obgyn_lactating	Yes	Yes	TP_correct
22		MV_MIM5_t2M14	obgyn_pregnancy	not_reported	Not Pregnant	FN
22		MV_MIM5_t2M14	pmid	28144631	28144631	TP_correct
22		MV_MIM5_t2M14	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
22		MV_MIM5_t2M14	sex	M	Female	TP_wrong
22		MV_MIM5_t2M14	westernized	not_reported	Yes	FN
22		MV_MIM5_t2M14	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
22		MV_MIM5_t2M14	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
22		MV_MIM5_t2M14	biomarker_name	not_reported	NA	TN
22		MV_MIM5_t2M14	biomarker_unit	not_reported	NA	TN
22		MV_MIM5_t2M14	biomarker_value	not_reported	NA	TN
23		MV_MIM5_t3F15	subject_id	not_reported	MV_MIM5	FN
23		MV_MIM5_t3F15	age_group	not_reported	Adult	FN
23		MV_MIM5_t3F15	age_max		65	FN
23		MV_MIM5_t3F15	age_min		18	FN
23		MV_MIM5_t3F15	age_years		NA	TN
23		MV_MIM5_t3F15	age	not_reported	NA	TN
23		MV_MIM5_t3F15	age_unit	Month	NA	FP
23		MV_MIM5_t3F15	body_site	not_reported	milk	FN
23		MV_MIM5_t3F15	control	not_reported	Study Control	FN
23		MV_MIM5_t3F15	country	not_reported	Italy	FN
23		MV_MIM5_t3F15	curator		Paolo_Manghi	FN
23		MV_MIM5_t3F15	disease	Healthy	Healthy	TP_correct
23		MV_MIM5_t3F15	dna_extraction_kit	QIAamp	MoBio	TP_wrong
23		MV_MIM5_t3F15	ncbi_accession	PRJNA339914	SRR4052037	TP_wrong
23		MV_MIM5_t3F15	obgyn_lactating	Yes	Yes	TP_correct
23		MV_MIM5_t3F15	obgyn_pregnancy	not_reported	Not Pregnant	FN
23		MV_MIM5_t3F15	pmid	28144631	28144631	TP_correct
23		MV_MIM5_t3F15	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
23		MV_MIM5_t3F15	sex	M	Female	TP_wrong
23		MV_MIM5_t3F15	westernized	not_reported	Yes	FN
23		MV_MIM5_t3F15	target_condition	vertical microbiome transmission; infant gut microbiome development	Intestinal Flora	TP_wrong
23		MV_MIM5_t3F15	study_name	AsnicarF_2017	AsnicarF_2017	TP_correct
23		MV_MIM5_t3F15	biomarker_name	not_reported	NA	TN
23		MV_MIM5_t3F15	biomarker_unit	not_reported	NA	TN
23		MV_MIM5_t3F15	biomarker_value	not_reported	NA	TN
