query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
msp_0068: Agathobacter rectale #5,stage3,semantic,sample_id,0.3535,samp id,ncbi_accession,0.3528,bioproject acc,subject_id,0.3476,msk patient id
msp_0068: Agathobacter rectale #6,stage3,semantic,subject_id,0.3635,msk patient id,ncbi_accession,0.3623,bioproject acc,sample_id,0.357,samp id
msp_0068: Agathobacter rectale #7,stage3,semantic,ncbi_accession,0.3489,bioproject acc,disease_response_recist,0.3407,recist resp,feces_phenotype_value,0.3359,feces pheno code
msp_0072: Roseburia inulinivorans,stage3,semantic,host_species,0.3891,reported host species,sample_id,0.3275,biospecimen id,disease_details,0.261,
msp_0072: Roseburia inulinivorans #2,stage3,semantic,host_species,0.3769,reported host species,sample_id,0.351,biospecimen id,disease_details,0.2697,
msp_0072: Roseburia inulinivorans #3,stage3,semantic,host_species,0.376,reported host species,sample_id,0.3474,biospecimen id,disease_details,0.2605,
msp_0072: Roseburia inulinivorans #4,stage3,semantic,host_species,0.3729,reported host species,sample_id,0.3379,biospecimen id,disease_details,0.2555,
msp_0072: Roseburia inulinivorans #5,stage3,semantic,host_species,0.3682,reported host species,sample_id,0.3379,biospecimen id,hla,0.2652,hla genotype
msp_0072: Roseburia inulinivorans #6,stage3,semantic,host_species,0.3838,reported host species,sample_id,0.3417,biospecimen id,disease_details,0.2696,
msp_0072: Roseburia inulinivorans #7,stage3,semantic,host_species,0.3718,reported host species,sample_id,0.3461,biospecimen id,disease_details,0.2617,
msp_0086: [Clostridium] symbiosum,stage3,semantic,host_species,0.3953,organism,fmt_id,0.3875,fecal microbiota transplant id,sample_id,0.3711,biospecimen id
msp_0086: [Clostridium] symbiosum #2,stage3,semantic,host_species,0.3805,organism,fmt_id,0.3796,fecal microbiota transplant id,sample_id,0.3712,biospecimen id
msp_0086: [Clostridium] symbiosum #3,stage3,semantic,host_species,0.3797,organism,fmt_id,0.3751,fecal microbiota transplant id,sample_id,0.3718,biospecimen id
msp_0086: [Clostridium] symbiosum #4,stage3,semantic,fmt_id,0.3865,fecal microbiota transplant id,host_species,0.3772,organism,sample_id,0.3712,biospecimen id
msp_0086: [Clostridium] symbiosum #5,stage3,semantic,host_species,0.3882,organism,fmt_id,0.3843,fecal microbiota transplant id,sample_id,0.3765,biospecimen id
msp_0086: [Clostridium] symbiosum #6,stage3,semantic,host_species,0.3891,organism,fmt_id,0.3796,fecal microbiota transplant id,sample_id,0.3734,biospecimen id
msp_0086: [Clostridium] symbiosum #7,stage3,semantic,host_species,0.3839,organism,sample_id,0.3764,biospecimen id,fmt_id,0.3718,fecal microbiota transplant id
msp_0125: Firmicutes bacterium CAG:24,stage3,semantic,feces_phenotype_value,0.3587,feces pheno code,sample_id,0.3329,biospecimen id,sequencing_platform,0.326,sequencing technology
msp_0125: Firmicutes bacterium CAG:24 #2,stage3,semantic,feces_phenotype_value,0.3606,feces pheno code,sample_id,0.3429,biospecimen id,ncbi_accession,0.3262,bioproject acc
msp_0125: Firmicutes bacterium CAG:24 #3,stage3,semantic,feces_phenotype_value,0.3657,feces pheno code,sample_id,0.3458,biospecimen id,sequencing_platform,0.3271,sequencing technology
msp_0125: Firmicutes bacterium CAG:24 #4,stage3,semantic,feces_phenotype_value,0.3661,feces pheno code,sample_id,0.3478,biospecimen id,sequencing_platform,0.3294,sequencing technology
msp_0125: Firmicutes bacterium CAG:24 #5,stage3,semantic,feces_phenotype_value,0.3657,feces pheno code,sample_id,0.3411,biospecimen id,ncbi_accession,0.3193,bioproject acc
msp_0125: Firmicutes bacterium CAG:24 #6,stage3,semantic,feces_phenotype_value,0.3653,feces pheno code,sample_id,0.3458,biospecimen id,sequencing_platform,0.3244,sequencing technology
msp_0125: Firmicutes bacterium CAG:24 #7,stage3,semantic,feces_phenotype_value,0.3693,feces pheno code,sample_id,0.3317,biospecimen id,ncbi_accession,0.3241,bioproject acc
msp_0145: Parasutterella excrementihominis,stage3,semantic,disease_details,0.3784,,fmt_id,0.3752,fecal microbiota transplant id,disease,0.3752,extranodal disease
msp_0145: Parasutterella excrementihominis #2,stage3,semantic,sample_id,0.3754,biospecimen id,disease_details,0.3737,,disease,0.3685,extranodal disease
msp_0145: Parasutterella excrementihominis #3,stage3,semantic,sample_id,0.3759,biospecimen id,disease_details,0.3701,,fmt_id,0.3664,fecal microbiota transplant id
msp_0145: Parasutterella excrementihominis #4,stage3,semantic,disease_details,0.3711,,fmt_id,0.3696,fecal microbiota transplant id,sample_id,0.3659,biospecimen id
msp_0145: Parasutterella excrementihominis #5,stage3,semantic,disease_details,0.3696,,sample_id,0.3679,biospecimen id,fmt_id,0.3669,fecal microbiota transplant id
msp_0145: Parasutterella excrementihominis #6,stage3,semantic,disease_details,0.3843,,disease,0.3727,extranodal disease,sample_id,0.3693,biospecimen id
msp_0145: Parasutterella excrementihominis #7,stage3,semantic,disease_details,0.3736,,sample_id,0.373,biospecimen id,fmt_id,0.366,fecal microbiota transplant id
msp_0148c: Veillonella infantium,stage3,semantic,subject_id,0.4672,msk patient id,sample_id,0.4266,specimen id,neonatal_birth_weight,0.4166,neonatal bwt kg
msp_0148c: Veillonella infantium #2,stage3,semantic,subject_id,0.4469,msk patient id,sample_id,0.3951,specimen id,dna_extraction_kit,0.3944,ngs dna kit name
msp_0148c: Veillonella infantium #3,stage3,semantic,subject_id,0.4334,msk patient id,dna_extraction_kit,0.4015,ngs dna kit name,sample_id,0.4004,specimen id
msp_0148c: Veillonella infantium #4,stage3,semantic,subject_id,0.4469,msk patient id,sample_id,0.4048,specimen id,dna_extraction_kit,0.396,ngs dna kit name
msp_0148c: Veillonella infantium #5,stage3,semantic,subject_id,0.4458,msk patient id,sample_id,0.4005,specimen id,dna_extraction_kit,0.3902,ngs dna kit name
msp_0148c: Veillonella infantium #6,stage3,semantic,subject_id,0.4547,msk patient id,sample_id,0.4131,specimen id,neonatal_birth_weight,0.4034,neonatal bwt kg
msp_0148c: Veillonella infantium #7,stage3,semantic,subject_id,0.4417,msk patient id,neonatal_birth_weight,0.3919,neonatal bwt kg,sample_id,0.3881,specimen id
msp_0153: Erysipelatoclostridium ramosum,stage3,semantic,subject_id,0.4474,msk patient id,disease,0.4469,disease name,disease_details,0.4323,
msp_0153: Erysipelatoclostridium ramosum #2,stage3,semantic,subject_id,0.4358,msk patient id,disease,0.4209,disease name,disease_details,0.4112,
msp_0153: Erysipelatoclostridium ramosum #3,stage3,semantic,subject_id,0.4221,msk patient id,disease,0.4215,disease name,disease_details,0.4125,
msp_0153: Erysipelatoclostridium ramosum #4,stage3,semantic,disease,0.4344,disease name,subject_id,0.4268,msk patient id,disease_details,0.422,
msp_0153: Erysipelatoclostridium ramosum #5,stage3,semantic,subject_id,0.4373,msk patient id,disease,0.4296,disease name,disease_details,0.417,
msp_0153: Erysipelatoclostridium ramosum #6,stage3,semantic,subject_id,0.4401,msk patient id,disease,0.4325,disease name,disease_details,0.4298,
msp_0153: Erysipelatoclostridium ramosum #7,stage3,semantic,subject_id,0.4309,msk patient id,disease,0.4297,disease name,disease_details,0.4151,
msp_0258: Anaerotignum faecicola,stage3,semantic,subject_id,0.4227,msk patient id,sample_id,0.4028,biospecimen id,fmt_id,0.3802,fecal microbiota transplant id
msp_0258: Anaerotignum faecicola #2,stage3,semantic,subject_id,0.4253,msk patient id,sample_id,0.4098,biospecimen id,fmt_id,0.3631,fecal microbiota transplant id
msp_0258: Anaerotignum faecicola #3,stage3,semantic,sample_id,0.4141,biospecimen id,subject_id,0.406,msk patient id,fmt_id,0.3715,fecal microbiota transplant id
msp_0258: Anaerotignum faecicola #4,stage3,semantic,sample_id,0.4097,biospecimen id,subject_id,0.4096,msk patient id,fmt_id,0.3796,fecal microbiota transplant id
msp_0258: Anaerotignum faecicola #5,stage3,semantic,sample_id,0.4055,biospecimen id,subject_id,0.4047,msk patient id,fmt_id,0.3711,fecal microbiota transplant id
msp_0258: Anaerotignum faecicola #6,stage3,semantic,subject_id,0.4174,msk patient id,sample_id,0.4101,biospecimen id,fmt_id,0.3774,fecal microbiota transplant id
msp_0258: Anaerotignum faecicola #7,stage3,semantic,sample_id,0.4221,biospecimen id,subject_id,0.4072,msk patient id,fmt_id,0.3739,fecal microbiota transplant id
msp_0263: Bifidobacterium adolescentis,stage3,semantic,fmt_id,0.3833,fecal microbiota transplant id,feces_phenotype_value,0.3777,microbiome phenotype value,subject_id,0.3543,msk patient id
msp_0263: Bifidobacterium adolescentis #2,stage3,semantic,fmt_id,0.3878,fecal microbiota transplant id,feces_phenotype_value,0.3716,microbiome phenotype value,subject_id,0.3513,msk patient id
msp_0263: Bifidobacterium adolescentis #3,stage3,semantic,fmt_id,0.3885,fecal microbiota transplant id,feces_phenotype_value,0.3687,microbiome phenotype value,subject_id,0.348,msk patient id
msp_0263: Bifidobacterium adolescentis #4,stage3,semantic,fmt_id,0.3923,fecal microbiota transplant id,feces_phenotype_value,0.3786,microbiome phenotype value,feces_phenotype,0.3467,feces phenotype
msp_0263: Bifidobacterium adolescentis #5,stage3,semantic,fmt_id,0.3977,fecal microbiota transplant id,feces_phenotype_value,0.3894,microbiome phenotype value,feces_phenotype,0.3569,
msp_0263: Bifidobacterium adolescentis #6,stage3,semantic,fmt_id,0.3952,fecal microbiota transplant id,feces_phenotype_value,0.3764,microbiome phenotype value,subject_id,0.3501,msk patient id
msp_0263: Bifidobacterium adolescentis #7,stage3,semantic,feces_phenotype_value,0.3963,microbiome phenotype value,fmt_id,0.3817,fecal microbiota transplant id,feces_phenotype,0.3631,feces phenotype
msp_0296: unclassified Lachnospiraceae C 14-2,stage3,semantic,obgyn_lactating,0.354,lactating flag,host_species,0.3438,organism species,sample_id,0.3389,biospecimen id
msp_0296: unclassified Lachnospiraceae C 14-2 #2,stage3,semantic,obgyn_lactating,0.3544,lactating flag,host_species,0.3484,organism species,sample_id,0.344,biospecimen id
msp_0296: unclassified Lachnospiraceae C 14-2 #3,stage3,semantic,obgyn_lactating,0.3549,lactating flag,sample_id,0.3467,biospecimen id,host_species,0.346,organism species
msp_0296: unclassified Lachnospiraceae C 14-2 #4,stage3,semantic,obgyn_lactating,0.3546,lactating flag,sample_id,0.3471,biospecimen id,host_species,0.3456,organism species
msp_0296: unclassified Lachnospiraceae C 14-2 #5,stage3,semantic,obgyn_lactating,0.3569,lactating flag,sample_id,0.3495,biospecimen id,host_species,0.3471,organism species
msp_0296: unclassified Lachnospiraceae C 14-2 #6,stage3,semantic,obgyn_lactating,0.3509,lactating flag,host_species,0.3506,organism species,sample_id,0.3469,biospecimen id
msp_0296: unclassified Lachnospiraceae C 14-2 #7,stage3,semantic,obgyn_lactating,0.3477,lactating flag,host_species,0.3434,organism species,sample_id,0.3428,biospecimen id
msp_0297: Anaerotruncus sp. AT3,stage3,semantic,sample_id,0.413,spcmn num,subject_id,0.3422,pt num,ncbi_accession,0.3325,bioproject acc
msp_0297: Anaerotruncus sp. AT3 #2,stage3,semantic,sample_id,0.4055,spcmn num,subject_id,0.3395,pt num,ncbi_accession,0.3329,bioproject acc
msp_0297: Anaerotruncus sp. AT3 #3,stage3,semantic,sample_id,0.3997,spcmn num,subject_id,0.3326,pt num,body_site,0.3154,anat loc
msp_0297: Anaerotruncus sp. AT3 #4,stage3,semantic,sample_id,0.3958,spcmn num,subject_id,0.3339,pt num,ncbi_accession,0.3295,bioproject acc
msp_0297: Anaerotruncus sp. AT3 #5,stage3,semantic,sample_id,0.3987,spcmn num,subject_id,0.3328,pt num,body_site,0.3253,anat loc
msp_0297: Anaerotruncus sp. AT3 #6,stage3,semantic,sample_id,0.3962,spcmn num,subject_id,0.3265,pt num,ncbi_accession,0.3208,bioproject acc
msp_0297: Anaerotruncus sp. AT3 #7,stage3,semantic,sample_id,0.4155,spcmn num,subject_id,0.3389,pt num,body_site,0.324,anat loc
msp_0346: [Clostridium] sp. CAG:43,stage3,semantic,sample_id,0.3688,crdb specimen id,disease_response_pfs_month,0.3138,pfs mo,subject_id,0.3108,msk patient id
msp_0346: [Clostridium] sp. CAG:43 #2,stage3,semantic,sample_id,0.3828,crdb specimen id,feces_phenotype_value,0.3162,feces pheno code,subject_id,0.3145,msk patient id
msp_0346: [Clostridium] sp. CAG:43 #3,stage3,semantic,sample_id,0.3706,crdb specimen id,subject_id,0.31,msk patient id,disease_response_pfs_month,0.3098,pfs mo
msp_0346: [Clostridium] sp. CAG:43 #4,stage3,semantic,sample_id,0.3743,crdb specimen id,feces_phenotype_value,0.3123,feces pheno code,disease_response_pfs_month,0.3086,pfs mo
msp_0346: [Clostridium] sp. CAG:43 #5,stage3,semantic,sample_id,0.358,crdb specimen id,disease_response_pfs_month,0.3165,pfs mo,subject_id,0.3151,msk patient id
msp_0346: [Clostridium] sp. CAG:43 #6,stage3,semantic,sample_id,0.3762,crdb specimen id,subject_id,0.324,msk patient id,feces_phenotype_value,0.3149,feces pheno code
msp_0346: [Clostridium] sp. CAG:43 #7,stage3,semantic,sample_id,0.3593,crdb specimen id,subject_id,0.315,msk patient id,feces_phenotype_value,0.3149,feces pheno code
msp_0347: Clostridium paraputrificum,stage3,semantic,sample_id,0.3445,biospecimen id,pmid,0.3049,reported pmid,feces_phenotype_value,0.3009,feces pheno code
msp_0347: Clostridium paraputrificum #2,stage3,semantic,sample_id,0.3507,biospecimen id,feces_phenotype_value,0.3095,feces pheno code,pmid,0.3008,reported pmid
msp_0347: Clostridium paraputrificum #3,stage3,semantic,sample_id,0.3473,biospecimen id,pmid,0.3049,reported pmid,feces_phenotype_value,0.3047,feces pheno code
msp_0347: Clostridium paraputrificum #4,stage3,semantic,sample_id,0.349,biospecimen id,feces_phenotype_value,0.3001,feces pheno code,feces_phenotype,0.3001,feces type
msp_0347: Clostridium paraputrificum #5,stage3,semantic,sample_id,0.349,biospecimen id,feces_phenotype_value,0.3088,feces pheno code,pmid,0.3087,reported pmid
msp_0347: Clostridium paraputrificum #6,stage3,semantic,sample_id,0.3497,biospecimen id,feces_phenotype_value,0.3053,feces pheno code,pmid,0.3045,reported pmid
msp_0347: Clostridium paraputrificum #7,stage3,semantic,sample_id,0.3531,biospecimen id,feces_phenotype_value,0.3077,feces pheno code,pmid,0.3067,reported pmid
msp_0356: unclassified Oscillospirales 5 CAG-110,stage3,semantic,target_condition,0.3356,icd o morphology code,uncurated_metadata,0.3006,,sample_id,0.2841,spec id
msp_0356: unclassified Oscillospirales 5 CAG-110 #2,stage3,semantic,target_condition,0.3585,icd o morphology code,uncurated_metadata,0.3121,,sample_id,0.303,spec id
msp_0356: unclassified Oscillospirales 5 CAG-110 #3,stage3,semantic,target_condition,0.3476,icd o morphology code,uncurated_metadata,0.3127,,sample_id,0.3015,spec id
msp_0356: unclassified Oscillospirales 5 CAG-110 #4,stage3,semantic,target_condition,0.3534,icd o morphology code,uncurated_metadata,0.3057,,sample_id,0.2996,spec id
msp_0356: unclassified Oscillospirales 5 CAG-110 #5,stage3,semantic,target_condition,0.3391,icd o morphology code,uncurated_metadata,0.3006,,sample_id,0.2971,spec id
msp_0356: unclassified Oscillospirales 5 CAG-110 #6,stage3,semantic,target_condition,0.3501,icd o morphology code,uncurated_metadata,0.3089,,sample_id,0.2972,spec id
msp_0356: unclassified Oscillospirales 5 CAG-110 #7,stage3,semantic,target_condition,0.3479,icd o morphology code,uncurated_metadata,0.3104,,sample_id,0.2956,spec id
msp_0380: Streptococcus salivarius,stage3,semantic,disease,0.354,disease name,disease_details,0.3482,,subject_id,0.3229,msk patient id
msp_0380: Streptococcus salivarius #2,stage3,semantic,disease,0.357,disease name,disease_details,0.35,,subject_id,0.3282,msk patient id
msp_0380: Streptococcus salivarius #3,stage3,semantic,disease,0.3577,disease name,disease_details,0.3515,,fmt_id,0.3168,fecal microbiota transplant id
msp_0380: Streptococcus salivarius #4,stage3,semantic,disease,0.3514,disease name,disease_details,0.3462,,fmt_id,0.3193,fecal microbiota transplant id
msp_0380: Streptococcus salivarius #5,stage3,semantic,disease,0.362,disease name,disease_details,0.3526,,fmt_id,0.3242,fecal microbiota transplant id
msp_0380: Streptococcus salivarius #6,stage3,semantic,disease_details,0.3546,,disease,0.3526,disease name,subject_id,0.3231,msk patient id
msp_0380: Streptococcus salivarius #7,stage3,semantic,disease,0.3521,disease name,disease_details,0.3446,,antibiotics_exclusion_period,0.3228,days since last antibiotic
msp_0448: unclassified Lachnospirales,stage3,semantic,obgyn_lactating,0.3509,lactating,subject_id,0.2785,msk patient id,target_condition,0.2699,icd o morphology code
msp_0448: unclassified Lachnospirales #2,stage3,semantic,obgyn_lactating,0.3289,lactating,subject_id,0.2853,msk patient id,target_condition,0.2815,icd o morphology code
msp_0448: unclassified Lachnospirales #3,stage3,semantic,obgyn_lactating,0.3238,lactating,subject_id,0.2733,msk patient id,target_condition,0.2658,icd o morphology code
msp_0448: unclassified Lachnospirales #4,stage3,semantic,obgyn_lactating,0.3257,lactating,subject_id,0.2744,msk patient id,target_condition,0.2675,icd o morphology code
msp_0448: unclassified Lachnospirales #5,stage3,semantic,obgyn_lactating,0.3168,lactating,subject_id,0.2733,msk patient id,target_condition,0.2603,icd o morphology code
msp_0448: unclassified Lachnospirales #6,stage3,semantic,obgyn_lactating,0.3216,lactating,subject_id,0.2837,msk patient id,target_condition,0.2758,icd o morphology code
msp_0448: unclassified Lachnospirales #7,stage3,semantic,obgyn_lactating,0.3265,lactating,subject_id,0.2699,msk patient id,target_condition,0.2632,icd o morphology code
msp_0487: unclassified Oscillospirales 4 UBA5446,stage3,semantic,target_condition,0.3414,icd o morphology code,sample_id,0.3186,biospecimen id,subject_id,0.295,msk patient id
msp_0487: unclassified Oscillospirales 4 UBA5446 #2,stage3,semantic,target_condition,0.348,icd o morphology code,sample_id,0.3211,biospecimen id,ncbi_accession,0.2948,accession number
msp_0487: unclassified Oscillospirales 4 UBA5446 #3,stage3,semantic,target_condition,0.344,icd o morphology code,sample_id,0.3225,biospecimen id,ncbi_accession,0.2925,accession number
msp_0487: unclassified Oscillospirales 4 UBA5446 #4,stage3,semantic,target_condition,0.3446,icd o morphology code,sample_id,0.319,biospecimen id,ncbi_accession,0.2976,accession number
msp_0487: unclassified Oscillospirales 4 UBA5446 #5,stage3,semantic,target_condition,0.3401,icd o morphology code,sample_id,0.3205,biospecimen id,subject_id,0.295,msk patient id
msp_0487: unclassified Oscillospirales 4 UBA5446 #6,stage3,semantic,target_condition,0.3479,icd o morphology code,sample_id,0.3231,biospecimen id,subject_id,0.2963,msk patient id
msp_0487: unclassified Oscillospirales 4 UBA5446 #7,stage3,semantic,target_condition,0.3429,icd o morphology code,sample_id,0.3213,biospecimen id,ncbi_accession,0.3015,accession number
msp_0545: [Pseudoflavonifractor] sp. An184,stage3,semantic,sample_id,0.3636,biospecimen id,fmt_id,0.3027,,pmid,0.2917,reported pmid
msp_0545: [Pseudoflavonifractor] sp. An184 #2,stage3,semantic,sample_id,0.3599,biospecimen id,fmt_id,0.2992,,pmid,0.293,reported pmid
msp_0545: [Pseudoflavonifractor] sp. An184 #3,stage3,semantic,sample_id,0.354,biospecimen id,fmt_id,0.2947,,pmid,0.2939,reported pmid
msp_0545: [Pseudoflavonifractor] sp. An184 #4,stage3,semantic,sample_id,0.3587,biospecimen id,fmt_id,0.2978,,pmid,0.2822,reported pmid
msp_0545: [Pseudoflavonifractor] sp. An184 #5,stage3,semantic,sample_id,0.3533,biospecimen id,fmt_id,0.302,,pmid,0.293,reported pmid
msp_0545: [Pseudoflavonifractor] sp. An184 #6,stage3,semantic,sample_id,0.3586,biospecimen id,fmt_id,0.3029,,pmid,0.2925,reported pmid
msp_0545: [Pseudoflavonifractor] sp. An184 #7,stage3,semantic,sample_id,0.3614,biospecimen id,pmid,0.2965,reported pmid,fmt_id,0.2929,
msp_0554: Anaerostipes hadrus 2,stage3,semantic,sample_id,0.3363,samp id,disease,0.3133,dis type,subject_id,0.2947,msk patient id
msp_0554: Anaerostipes hadrus 2 #2,stage3,semantic,sample_id,0.3396,samp id,disease,0.3203,dis type,subject_id,0.2994,pt num
msp_0554: Anaerostipes hadrus 2 #3,stage3,semantic,sample_id,0.3339,samp id,disease,0.3146,dis type,subject_id,0.2995,pt num
msp_0554: Anaerostipes hadrus 2 #4,stage3,semantic,sample_id,0.3385,samp id,disease,0.317,dis type,subject_id,0.2977,pt num
msp_0554: Anaerostipes hadrus 2 #5,stage3,semantic,sample_id,0.3234,samp id,disease,0.2974,dis type,subject_id,0.2909,pt num
msp_0554: Anaerostipes hadrus 2 #6,stage3,semantic,sample_id,0.3335,samp id,disease,0.3003,dis type,subject_id,0.3002,msk patient id
msp_0554: Anaerostipes hadrus 2 #7,stage3,semantic,sample_id,0.3188,samp id,subject_id,0.3057,pt num,disease,0.3017,dis type
msp_0558: unclassified Blautia A,stage3,semantic,obgyn_birth_control,0.3533,bc status,sample_id,0.3214,specimen id,ncbi_accession,0.3145,accession num
msp_0558: unclassified Blautia A #2,stage3,semantic,sample_id,0.3354,spec id,obgyn_birth_control,0.3335,bc status,ncbi_accession,0.3069,accession number
msp_0558: unclassified Blautia A #3,stage3,semantic,obgyn_birth_control,0.3334,bc status,sample_id,0.3213,spec id,ncbi_accession,0.3133,accession num
msp_0558: unclassified Blautia A #4,stage3,semantic,sample_id,0.3448,spec id,obgyn_birth_control,0.3402,bc status,ncbi_accession,0.3211,accession number
msp_0558: unclassified Blautia A #5,stage3,semantic,obgyn_birth_control,0.3249,bc status,sample_id,0.3211,spec id,ncbi_accession,0.3047,accession number
msp_0558: unclassified Blautia A #6,stage3,semantic,obgyn_birth_control,0.3378,bc status,sample_id,0.3295,specimen id,subject_id,0.3062,msk patient id
msp_0558: unclassified Blautia A #7,stage3,semantic,obgyn_birth_control,0.3363,bc status,ncbi_accession,0.3216,accession number,sample_id,0.3208,spec id
msp_0563: unclassified Murimonas,stage3,semantic,tumor_staging_tnm,0.33,tnm classification,uncurated_metadata,0.3232,,sample_id,0.308,crdb specimen id
msp_0563: unclassified Murimonas #2,stage3,semantic,uncurated_metadata,0.3318,,tumor_staging_tnm,0.3166,tnm classification,sample_id,0.3125,crdb specimen id
msp_0563: unclassified Murimonas #3,stage3,semantic,uncurated_metadata,0.3372,,tumor_staging_tnm,0.312,tnm classification,sample_id,0.3019,crdb specimen id
msp_0563: unclassified Murimonas #4,stage3,semantic,uncurated_metadata,0.3224,,tumor_staging_tnm,0.3204,tnm classification,sample_id,0.3111,crdb specimen id
msp_0563: unclassified Murimonas #5,stage3,semantic,uncurated_metadata,0.3298,,tumor_staging_tnm,0.3168,tnm classification,sample_id,0.2998,spec id
msp_0563: unclassified Murimonas #6,stage3,semantic,uncurated_metadata,0.3398,,tumor_staging_tnm,0.3211,tnm classification,sample_id,0.3077,crdb specimen id
msp_0563: unclassified Murimonas #7,stage3,semantic,uncurated_metadata,0.3346,,tumor_staging_tnm,0.317,tnm classification,ncbi_accession,0.2923,accession num
msp_0591: unclassified Enterocloster,stage3,semantic,subject_id,0.3373,msk patient id,feces_phenotype_value,0.3266,feces pheno code,uncurated_metadata,0.2999,
msp_0591: unclassified Enterocloster #2,stage3,semantic,subject_id,0.3237,msk patient id,feces_phenotype_value,0.3202,feces pheno code,sequencing_platform,0.3122,sequencer type
msp_0591: unclassified Enterocloster #3,stage3,semantic,feces_phenotype_value,0.3225,feces pheno code,sequencing_platform,0.3152,sequencer type,subject_id,0.3142,msk patient id
msp_0591: unclassified Enterocloster #4,stage3,semantic,feces_phenotype_value,0.3204,feces pheno code,subject_id,0.318,msk patient id,sequencing_platform,0.3154,sequencer type
msp_0591: unclassified Enterocloster #5,stage3,semantic,subject_id,0.3224,msk patient id,feces_phenotype_value,0.3202,feces pheno code,uncurated_metadata,0.3011,
msp_0591: unclassified Enterocloster #6,stage3,semantic,subject_id,0.3286,msk patient id,feces_phenotype_value,0.3243,feces pheno code,uncurated_metadata,0.3112,
msp_0591: unclassified Enterocloster #7,stage3,semantic,feces_phenotype_value,0.3249,feces pheno code,sequencing_platform,0.3235,sequencer type,subject_id,0.3103,msk patient id
msp_0630: [Eubacterium] sp. CAG:161,stage3,semantic,feces_phenotype_value,0.3938,feces pheno code,sample_id,0.3669,crdb specimen id,obgyn_birth_control,0.3456,bc status
msp_0630: [Eubacterium] sp. CAG:161 #2,stage3,semantic,feces_phenotype_value,0.4013,feces pheno code,sample_id,0.38,crdb specimen id,obgyn_birth_control,0.349,bc status
msp_0630: [Eubacterium] sp. CAG:161 #3,stage3,semantic,feces_phenotype_value,0.4007,feces pheno code,sample_id,0.3738,crdb specimen id,host_species,0.3431,organism
msp_0630: [Eubacterium] sp. CAG:161 #4,stage3,semantic,feces_phenotype_value,0.4068,feces pheno code,sample_id,0.376,crdb specimen id,obgyn_birth_control,0.3456,bc status
msp_0630: [Eubacterium] sp. CAG:161 #5,stage3,semantic,feces_phenotype_value,0.4012,feces pheno code,sample_id,0.3666,biospecimen id,subject_id,0.35,msk patient id
msp_0630: [Eubacterium] sp. CAG:161 #6,stage3,semantic,feces_phenotype_value,0.4021,feces pheno code,sample_id,0.3692,crdb specimen id,obgyn_birth_control,0.3459,bc status
msp_0630: [Eubacterium] sp. CAG:161 #7,stage3,semantic,feces_phenotype_value,0.4053,feces pheno code,sample_id,0.3708,biospecimen id,obgyn_birth_control,0.3502,bc status
msp_0742: Streptococcus parasanguinis,stage3,semantic,subject_id,0.4136,msk patient id,disease,0.3168,disease name,disease_details,0.314,
msp_0742: Streptococcus parasanguinis #2,stage3,semantic,subject_id,0.4157,msk patient id,disease_details,0.3166,,disease,0.3126,disease name
msp_0742: Streptococcus parasanguinis #3,stage3,semantic,subject_id,0.4018,msk patient id,disease_details,0.3182,,disease,0.3161,disease name
msp_0742: Streptococcus parasanguinis #4,stage3,semantic,subject_id,0.3943,msk patient id,disease_details,0.3128,,disease,0.3123,disease name
msp_0742: Streptococcus parasanguinis #5,stage3,semantic,subject_id,0.4106,msk patient id,disease,0.3233,disease name,disease_details,0.3209,
msp_0742: Streptococcus parasanguinis #6,stage3,semantic,subject_id,0.4126,msk patient id,disease_details,0.3282,,disease,0.32,disease code
msp_0742: Streptococcus parasanguinis #7,stage3,semantic,subject_id,0.398,msk patient id,disease,0.3168,disease name,disease_details,0.3154,
msp_0759: unclassified Oscillospirales 4 UBA5446,stage3,semantic,sample_id,0.3637,biospecimen id,target_condition,0.36,icd o morphology code,subject_id,0.3514,msk patient id
msp_0759: unclassified Oscillospirales 4 UBA5446 #2,stage3,semantic,sample_id,0.3652,biospecimen id,target_condition,0.3643,icd o morphology code,subject_id,0.3455,msk patient id
msp_0759: unclassified Oscillospirales 4 UBA5446 #3,stage3,semantic,sample_id,0.3663,biospecimen id,target_condition,0.3595,icd o morphology code,subject_id,0.3426,msk patient id
msp_0759: unclassified Oscillospirales 4 UBA5446 #4,stage3,semantic,sample_id,0.3637,biospecimen id,target_condition,0.3619,icd o morphology code,subject_id,0.3502,msk patient id
msp_0759: unclassified Oscillospirales 4 UBA5446 #5,stage3,semantic,sample_id,0.3635,biospecimen id,target_condition,0.3566,icd o morphology code,subject_id,0.3475,msk patient id
msp_0759: unclassified Oscillospirales 4 UBA5446 #6,stage3,semantic,sample_id,0.3649,biospecimen id,target_condition,0.3631,icd o morphology code,subject_id,0.3466,msk patient id
msp_0759: unclassified Oscillospirales 4 UBA5446 #7,stage3,semantic,sample_id,0.3644,biospecimen id,target_condition,0.3587,icd o morphology code,subject_id,0.3482,msk patient id
msp_0763: [Oscillibacter] sp. ER4,stage3,semantic,subject_id,0.4429,msk patient id,sample_id,0.4052,biospecimen id,fmt_id,0.3679,fecal microbiota transplant id
