sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
26	SRS3638674	A25_01_1FE	country	multiple	Madagascar	TP_wrong
26	SRS3638674	A25_01_1FE	body_site	NA	feces	FN
26	SRS3638674	A25_01_1FE	westernized	No	No	TP_correct
26	SRS3638674	A25_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
26	SRS3638674	A25_01_1FE	ncbi_accession	SRR7658589	SRR7658589	TP_correct
26	SRS3638674	A25_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
26	SRS3638674	A25_01_1FE	age	not_reported	23	FN
26	SRS3638674	A25_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
26	SRS3638674	A25_01_1FE	age_unit	Year	Year	TP_correct
26	SRS3638674	A25_01_1FE	ancestry	not_reported	African	FN
26	SRS3638674	A25_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
26	SRS3638674	A25_01_1FE	family	not_reported	PasolliE_2019_25	FN
26	SRS3638674	A25_01_1FE	sex	not_reported	Male	FN
26	SRS3638674	A25_01_1FE	age_min	0	23	TP_wrong
26	SRS3638674	A25_01_1FE	age_max	65	23	TP_wrong
26	SRS3638674	A25_01_1FE	age_years	not_reported	23	FN
26	SRS3638674	A25_01_1FE	antibiotics_current_use	not_reported	No	FN
26	SRS3638674	A25_01_1FE	bmi	not_reported	22.21656637	FN
26	SRS3638674	A25_01_1FE	disease	Healthy	Healthy	TP_correct
26	SRS3638674	A25_01_1FE	biomarker_name	not_reported		TN
26	SRS3638674	A25_01_1FE	biomarker_unit	not_reported		TN
26	SRS3638674	A25_01_1FE	biomarker_value	not_reported		TN
26	SRS3638674	A25_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
27	SRS3638636	A27_02_1FE	study_name	not_reported	PasolliE_2019	FN
27	SRS3638636	A27_02_1FE	subject_id	not_reported	A27_02_1FE	FN
27	SRS3638636	A27_02_1FE	sample_id	SRS3638636	A27_02_1FE	TP_wrong
27	SRS3638636	A27_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
27	SRS3638636	A27_02_1FE	pmid	30661755	30661755	TP_correct
27	SRS3638636	A27_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
27	SRS3638636	A27_02_1FE	control	Study Control	Study Control	TP_correct
27	SRS3638636	A27_02_1FE	country	multiple	Madagascar	TP_wrong
27	SRS3638636	A27_02_1FE	body_site	NA	feces	FN
27	SRS3638636	A27_02_1FE	westernized	No	No	TP_correct
27	SRS3638636	A27_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
27	SRS3638636	A27_02_1FE	ncbi_accession	SRR7658619	SRR7658619	TP_correct
27	SRS3638636	A27_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
27	SRS3638636	A27_02_1FE	age	not_reported	25	FN
27	SRS3638636	A27_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
27	SRS3638636	A27_02_1FE	age_unit	Year	Year	TP_correct
27	SRS3638636	A27_02_1FE	ancestry	not_reported	African	FN
27	SRS3638636	A27_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
27	SRS3638636	A27_02_1FE	family	not_reported	PasolliE_2019_27	FN
27	SRS3638636	A27_02_1FE	sex	not_reported	Female	FN
27	SRS3638636	A27_02_1FE	age_min	0	25	TP_wrong
27	SRS3638636	A27_02_1FE	age_max	65	25	TP_wrong
27	SRS3638636	A27_02_1FE	age_years	not_reported	25	FN
27	SRS3638636	A27_02_1FE	antibiotics_current_use	not_reported	No	FN
27	SRS3638636	A27_02_1FE	bmi	not_reported	19.44355413	FN
27	SRS3638636	A27_02_1FE	disease	Healthy	Healthy	TP_correct
27	SRS3638636	A27_02_1FE	biomarker_name	not_reported		TN
27	SRS3638636	A27_02_1FE	biomarker_unit	not_reported		TN
27	SRS3638636	A27_02_1FE	biomarker_value	not_reported		TN
27	SRS3638636	A27_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
28	SRS3638653	A28_02_1FE	study_name	not_reported	PasolliE_2019	FN
28	SRS3638653	A28_02_1FE	subject_id	not_reported	A28_02_1FE	FN
28	SRS3638653	A28_02_1FE	sample_id	SRS3638653	A28_02_1FE	TP_wrong
28	SRS3638653	A28_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
28	SRS3638653	A28_02_1FE	pmid	30661755	30661755	TP_correct
28	SRS3638653	A28_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
28	SRS3638653	A28_02_1FE	control	Study Control	Study Control	TP_correct
28	SRS3638653	A28_02_1FE	country	multiple	Madagascar	TP_wrong
28	SRS3638653	A28_02_1FE	body_site	NA	feces	FN
28	SRS3638653	A28_02_1FE	westernized	No	No	TP_correct
28	SRS3638653	A28_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
28	SRS3638653	A28_02_1FE	ncbi_accession	SRR7658668	SRR7658668	TP_correct
28	SRS3638653	A28_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
28	SRS3638653	A28_02_1FE	age	not_reported	21	FN
28	SRS3638653	A28_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
28	SRS3638653	A28_02_1FE	age_unit	Year	Year	TP_correct
28	SRS3638653	A28_02_1FE	ancestry	not_reported	African	FN
28	SRS3638653	A28_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
28	SRS3638653	A28_02_1FE	family	not_reported	PasolliE_2019_28	FN
28	SRS3638653	A28_02_1FE	sex	not_reported	Female	FN
28	SRS3638653	A28_02_1FE	age_min	0	21	TP_wrong
28	SRS3638653	A28_02_1FE	age_max	65	21	TP_wrong
28	SRS3638653	A28_02_1FE	age_years	not_reported	21	FN
28	SRS3638653	A28_02_1FE	antibiotics_current_use	not_reported	No	FN
28	SRS3638653	A28_02_1FE	bmi	not_reported	20.23741811	FN
28	SRS3638653	A28_02_1FE	disease	Healthy	Healthy	TP_correct
28	SRS3638653	A28_02_1FE	biomarker_name	not_reported		TN
28	SRS3638653	A28_02_1FE	biomarker_unit	not_reported		TN
28	SRS3638653	A28_02_1FE	biomarker_value	not_reported		TN
28	SRS3638653	A28_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
29	SRS3638656	A29_01_1FE	study_name	not_reported	PasolliE_2019	FN
29	SRS3638656	A29_01_1FE	subject_id	not_reported	A29_01_1FE	FN
29	SRS3638656	A29_01_1FE	sample_id	SRS3638656	A29_01_1FE	TP_wrong
29	SRS3638656	A29_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
29	SRS3638656	A29_01_1FE	pmid	30661755	30661755	TP_correct
29	SRS3638656	A29_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
29	SRS3638656	A29_01_1FE	control	Study Control	Study Control	TP_correct
29	SRS3638656	A29_01_1FE	country	multiple	Madagascar	TP_wrong
29	SRS3638656	A29_01_1FE	body_site	NA	feces	FN
29	SRS3638656	A29_01_1FE	westernized	No	No	TP_correct
29	SRS3638656	A29_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
29	SRS3638656	A29_01_1FE	ncbi_accession	SRR7658603	SRR7658603	TP_correct
29	SRS3638656	A29_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
29	SRS3638656	A29_01_1FE	age	not_reported	50	FN
29	SRS3638656	A29_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
29	SRS3638656	A29_01_1FE	age_unit	Year	Year	TP_correct
29	SRS3638656	A29_01_1FE	ancestry	not_reported	African	FN
29	SRS3638656	A29_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
29	SRS3638656	A29_01_1FE	family	not_reported	PasolliE_2019_29	FN
29	SRS3638656	A29_01_1FE	sex	not_reported	Male	FN
29	SRS3638656	A29_01_1FE	age_min	0	50	TP_wrong
29	SRS3638656	A29_01_1FE	age_max	65	50	TP_wrong
29	SRS3638656	A29_01_1FE	age_years	not_reported	50	FN
29	SRS3638656	A29_01_1FE	antibiotics_current_use	not_reported	No	FN
29	SRS3638656	A29_01_1FE	bmi	not_reported	18.93785678	FN
29	SRS3638656	A29_01_1FE	disease	Healthy	Healthy	TP_correct
29	SRS3638656	A29_01_1FE	biomarker_name	not_reported		TN
29	SRS3638656	A29_01_1FE	biomarker_unit	not_reported		TN
29	SRS3638656	A29_01_1FE	biomarker_value	not_reported		TN
29	SRS3638656	A29_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
30	SRS3638679	A32_01_1FE	study_name	not_reported	PasolliE_2019	FN
30	SRS3638679	A32_01_1FE	subject_id	not_reported	A32_01_1FE	FN
30	SRS3638679	A32_01_1FE	sample_id	SRS3638679	A32_01_1FE	TP_wrong
30	SRS3638679	A32_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
30	SRS3638679	A32_01_1FE	pmid	30661755	30661755	TP_correct
30	SRS3638679	A32_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
30	SRS3638679	A32_01_1FE	control	Study Control	Study Control	TP_correct
30	SRS3638679	A32_01_1FE	country	multiple	Madagascar	TP_wrong
30	SRS3638679	A32_01_1FE	body_site	NA	feces	FN
30	SRS3638679	A32_01_1FE	westernized	No	No	TP_correct
30	SRS3638679	A32_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
30	SRS3638679	A32_01_1FE	ncbi_accession	SRR7658581	SRR7658581	TP_correct
30	SRS3638679	A32_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
30	SRS3638679	A32_01_1FE	age	not_reported	51	FN
30	SRS3638679	A32_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
30	SRS3638679	A32_01_1FE	age_unit	Year	Year	TP_correct
30	SRS3638679	A32_01_1FE	ancestry	not_reported	African	FN
30	SRS3638679	A32_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
30	SRS3638679	A32_01_1FE	family	not_reported	PasolliE_2019_32	FN
30	SRS3638679	A32_01_1FE	sex	not_reported	Male	FN
30	SRS3638679	A32_01_1FE	age_min	0	51	TP_wrong
30	SRS3638679	A32_01_1FE	age_max	65	51	TP_wrong
30	SRS3638679	A32_01_1FE	age_years	not_reported	51	FN
30	SRS3638679	A32_01_1FE	antibiotics_current_use	not_reported	No	FN
30	SRS3638679	A32_01_1FE	bmi	not_reported	21.51339501	FN
30	SRS3638679	A32_01_1FE	disease	Healthy	Healthy	TP_correct
30	SRS3638679	A32_01_1FE	biomarker_name	not_reported		TN
30	SRS3638679	A32_01_1FE	biomarker_unit	not_reported		TN
30	SRS3638679	A32_01_1FE	biomarker_value	not_reported		TN
30	SRS3638679	A32_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
31	SRS3638661	A34_01_1FE	study_name	not_reported	PasolliE_2019	FN
31	SRS3638661	A34_01_1FE	subject_id	not_reported	A34_01_1FE	FN
31	SRS3638661	A34_01_1FE	sample_id	SRS3638661	A34_01_1FE	TP_wrong
31	SRS3638661	A34_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
31	SRS3638661	A34_01_1FE	pmid	30661755	30661755	TP_correct
31	SRS3638661	A34_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
31	SRS3638661	A34_01_1FE	control	Study Control	Study Control	TP_correct
31	SRS3638661	A34_01_1FE	country	multiple	Madagascar	TP_wrong
31	SRS3638661	A34_01_1FE	body_site	NA	feces	FN
31	SRS3638661	A34_01_1FE	westernized	No	No	TP_correct
31	SRS3638661	A34_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
31	SRS3638661	A34_01_1FE	ncbi_accession	SRR7658599	SRR7658599	TP_correct
31	SRS3638661	A34_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
31	SRS3638661	A34_01_1FE	age	not_reported	32	FN
31	SRS3638661	A34_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
31	SRS3638661	A34_01_1FE	age_unit	Year	Year	TP_correct
31	SRS3638661	A34_01_1FE	ancestry	not_reported	African	FN
31	SRS3638661	A34_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
31	SRS3638661	A34_01_1FE	family	not_reported	PasolliE_2019_34	FN
31	SRS3638661	A34_01_1FE	sex	not_reported	Male	FN
31	SRS3638661	A34_01_1FE	age_min	0	32	TP_wrong
31	SRS3638661	A34_01_1FE	age_max	65	32	TP_wrong
31	SRS3638661	A34_01_1FE	age_years	not_reported	32	FN
31	SRS3638661	A34_01_1FE	antibiotics_current_use	not_reported	No	FN
31	SRS3638661	A34_01_1FE	bmi	not_reported	22.38058871	FN
31	SRS3638661	A34_01_1FE	disease	Healthy	Healthy	TP_correct
31	SRS3638661	A34_01_1FE	biomarker_name	not_reported		TN
31	SRS3638661	A34_01_1FE	biomarker_unit	not_reported		TN
31	SRS3638661	A34_01_1FE	biomarker_value	not_reported		TN
31	SRS3638661	A34_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
32	SRS3638629	A34_02_1FE	study_name	not_reported	PasolliE_2019	FN
32	SRS3638629	A34_02_1FE	subject_id	not_reported	A34_02_1FE	FN
32	SRS3638629	A34_02_1FE	sample_id	SRS3638629	A34_02_1FE	TP_wrong
32	SRS3638629	A34_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
32	SRS3638629	A34_02_1FE	pmid	30661755	30661755	TP_correct
32	SRS3638629	A34_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
32	SRS3638629	A34_02_1FE	control	Study Control	Study Control	TP_correct
32	SRS3638629	A34_02_1FE	country	multiple	Madagascar	TP_wrong
32	SRS3638629	A34_02_1FE	body_site	NA	feces	FN
32	SRS3638629	A34_02_1FE	westernized	No	No	TP_correct
32	SRS3638629	A34_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
32	SRS3638629	A34_02_1FE	ncbi_accession	SRR7658626	SRR7658626	TP_correct
32	SRS3638629	A34_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
32	SRS3638629	A34_02_1FE	age	not_reported	30	FN
32	SRS3638629	A34_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
32	SRS3638629	A34_02_1FE	age_unit	Year	Year	TP_correct
32	SRS3638629	A34_02_1FE	ancestry	not_reported	African	FN
32	SRS3638629	A34_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
32	SRS3638629	A34_02_1FE	family	not_reported	PasolliE_2019_34	FN
32	SRS3638629	A34_02_1FE	sex	not_reported	Female	FN
32	SRS3638629	A34_02_1FE	age_min	0	30	TP_wrong
32	SRS3638629	A34_02_1FE	age_max	65	30	TP_wrong
32	SRS3638629	A34_02_1FE	age_years	not_reported	30	FN
32	SRS3638629	A34_02_1FE	antibiotics_current_use	not_reported	No	FN
32	SRS3638629	A34_02_1FE	bmi	not_reported	28.67883891	FN
32	SRS3638629	A34_02_1FE	disease	Healthy	Healthy	TP_correct
32	SRS3638629	A34_02_1FE	biomarker_name	not_reported		TN
32	SRS3638629	A34_02_1FE	biomarker_unit	not_reported		TN
32	SRS3638629	A34_02_1FE	biomarker_value	not_reported		TN
32	SRS3638629	A34_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
33	SRS3638576	A35_01_1FE	study_name	not_reported	PasolliE_2019	FN
33	SRS3638576	A35_01_1FE	subject_id	not_reported	A35_01_1FE	FN
33	SRS3638576	A35_01_1FE	sample_id	SRS3638576	A35_01_1FE	TP_wrong
33	SRS3638576	A35_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
33	SRS3638576	A35_01_1FE	pmid	30661755	30661755	TP_correct
33	SRS3638576	A35_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
33	SRS3638576	A35_01_1FE	control	Study Control	Study Control	TP_correct
33	SRS3638576	A35_01_1FE	country	multiple	Madagascar	TP_wrong
33	SRS3638576	A35_01_1FE	body_site	NA	feces	FN
33	SRS3638576	A35_01_1FE	westernized	No	No	TP_correct
33	SRS3638576	A35_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
33	SRS3638576	A35_01_1FE	ncbi_accession	SRR7658684	SRR7658684	TP_correct
33	SRS3638576	A35_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
33	SRS3638576	A35_01_1FE	age	not_reported	33	FN
33	SRS3638576	A35_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
33	SRS3638576	A35_01_1FE	age_unit	Year	Year	TP_correct
33	SRS3638576	A35_01_1FE	ancestry	not_reported	African	FN
33	SRS3638576	A35_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
33	SRS3638576	A35_01_1FE	family	not_reported	PasolliE_2019_35	FN
33	SRS3638576	A35_01_1FE	sex	not_reported	Male	FN
33	SRS3638576	A35_01_1FE	age_min	0	33	TP_wrong
33	SRS3638576	A35_01_1FE	age_max	65	33	TP_wrong
33	SRS3638576	A35_01_1FE	age_years	not_reported	33	FN
33	SRS3638576	A35_01_1FE	antibiotics_current_use	not_reported	No	FN
33	SRS3638576	A35_01_1FE	bmi	not_reported	22.2181752	FN
33	SRS3638576	A35_01_1FE	disease	Healthy	Healthy	TP_correct
33	SRS3638576	A35_01_1FE	biomarker_name	not_reported		TN
33	SRS3638576	A35_01_1FE	biomarker_unit	not_reported		TN
33	SRS3638576	A35_01_1FE	biomarker_value	not_reported		TN
33	SRS3638576	A35_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
34	SRS3638627	A36_01_1FE	study_name	not_reported	PasolliE_2019	FN
34	SRS3638627	A36_01_1FE	subject_id	not_reported	A36_01_1FE	FN
34	SRS3638627	A36_01_1FE	sample_id	SRS3638627	A36_01_1FE	TP_wrong
34	SRS3638627	A36_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
34	SRS3638627	A36_01_1FE	pmid	30661755	30661755	TP_correct
34	SRS3638627	A36_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
34	SRS3638627	A36_01_1FE	control	Study Control	Study Control	TP_correct
34	SRS3638627	A36_01_1FE	country	multiple	Madagascar	TP_wrong
34	SRS3638627	A36_01_1FE	body_site	NA	feces	FN
34	SRS3638627	A36_01_1FE	westernized	No	No	TP_correct
34	SRS3638627	A36_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
34	SRS3638627	A36_01_1FE	ncbi_accession	SRR7658628	SRR7658628	TP_correct
34	SRS3638627	A36_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
34	SRS3638627	A36_01_1FE	age	not_reported	48	FN
34	SRS3638627	A36_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
34	SRS3638627	A36_01_1FE	age_unit	Year	Year	TP_correct
34	SRS3638627	A36_01_1FE	ancestry	not_reported	African	FN
34	SRS3638627	A36_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
34	SRS3638627	A36_01_1FE	family	not_reported	PasolliE_2019_36	FN
34	SRS3638627	A36_01_1FE	sex	not_reported	Male	FN
34	SRS3638627	A36_01_1FE	age_min	0	48	TP_wrong
34	SRS3638627	A36_01_1FE	age_max	65	48	TP_wrong
34	SRS3638627	A36_01_1FE	age_years	not_reported	48	FN
34	SRS3638627	A36_01_1FE	antibiotics_current_use	not_reported	No	FN
34	SRS3638627	A36_01_1FE	bmi	not_reported	22.38968098	FN
34	SRS3638627	A36_01_1FE	disease	Healthy	Healthy	TP_correct
34	SRS3638627	A36_01_1FE	biomarker_name	not_reported		TN
34	SRS3638627	A36_01_1FE	biomarker_unit	not_reported		TN
34	SRS3638627	A36_01_1FE	biomarker_value	not_reported		TN
34	SRS3638627	A36_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
35	SRS3638578	A36_02_1FE	study_name	not_reported	PasolliE_2019	FN
35	SRS3638578	A36_02_1FE	subject_id	not_reported	A36_02_1FE	FN
35	SRS3638578	A36_02_1FE	sample_id	SRS3638578	A36_02_1FE	TP_wrong
35	SRS3638578	A36_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
35	SRS3638578	A36_02_1FE	pmid	30661755	30661755	TP_correct
35	SRS3638578	A36_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
35	SRS3638578	A36_02_1FE	control	Study Control	Study Control	TP_correct
35	SRS3638578	A36_02_1FE	country	multiple	Madagascar	TP_wrong
35	SRS3638578	A36_02_1FE	body_site	NA	feces	FN
35	SRS3638578	A36_02_1FE	westernized	No	No	TP_correct
35	SRS3638578	A36_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
35	SRS3638578	A36_02_1FE	ncbi_accession	SRR7658683	SRR7658683	TP_correct
35	SRS3638578	A36_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
35	SRS3638578	A36_02_1FE	age	not_reported	43	FN
35	SRS3638578	A36_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
35	SRS3638578	A36_02_1FE	age_unit	Year	Year	TP_correct
35	SRS3638578	A36_02_1FE	ancestry	not_reported	African	FN
35	SRS3638578	A36_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
35	SRS3638578	A36_02_1FE	family	not_reported	PasolliE_2019_36	FN
35	SRS3638578	A36_02_1FE	sex	not_reported	Female	FN
35	SRS3638578	A36_02_1FE	age_min	0	43	TP_wrong
35	SRS3638578	A36_02_1FE	age_max	65	43	TP_wrong
35	SRS3638578	A36_02_1FE	age_years	not_reported	43	FN
35	SRS3638578	A36_02_1FE	antibiotics_current_use	not_reported	No	FN
35	SRS3638578	A36_02_1FE	bmi	not_reported	23.42051514	FN
35	SRS3638578	A36_02_1FE	disease	Healthy	Healthy	TP_correct
35	SRS3638578	A36_02_1FE	biomarker_name	not_reported		TN
35	SRS3638578	A36_02_1FE	biomarker_unit	not_reported		TN
35	SRS3638578	A36_02_1FE	biomarker_value	not_reported		TN
35	SRS3638578	A36_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
36	SRS3638604	A39_01_1FE	study_name	not_reported	PasolliE_2019	FN
36	SRS3638604	A39_01_1FE	subject_id	not_reported	A39_01_1FE	FN
36	SRS3638604	A39_01_1FE	sample_id	SRS3638604	A39_01_1FE	TP_wrong
36	SRS3638604	A39_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
36	SRS3638604	A39_01_1FE	pmid	30661755	30661755	TP_correct
36	SRS3638604	A39_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
36	SRS3638604	A39_01_1FE	control	Study Control	Study Control	TP_correct
36	SRS3638604	A39_01_1FE	country	multiple	Madagascar	TP_wrong
36	SRS3638604	A39_01_1FE	body_site	NA	feces	FN
36	SRS3638604	A39_01_1FE	westernized	No	No	TP_correct
36	SRS3638604	A39_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
36	SRS3638604	A39_01_1FE	ncbi_accession	SRR7658651	SRR7658651	TP_correct
36	SRS3638604	A39_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
36	SRS3638604	A39_01_1FE	age	not_reported	52	FN
36	SRS3638604	A39_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
36	SRS3638604	A39_01_1FE	age_unit	Year	Year	TP_correct
36	SRS3638604	A39_01_1FE	ancestry	not_reported	African	FN
36	SRS3638604	A39_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
36	SRS3638604	A39_01_1FE	family	not_reported	PasolliE_2019_39	FN
36	SRS3638604	A39_01_1FE	sex	not_reported	Male	FN
36	SRS3638604	A39_01_1FE	age_min	0	52	TP_wrong
36	SRS3638604	A39_01_1FE	age_max	65	52	TP_wrong
36	SRS3638604	A39_01_1FE	age_years	not_reported	52	FN
36	SRS3638604	A39_01_1FE	antibiotics_current_use	not_reported	No	FN
36	SRS3638604	A39_01_1FE	bmi	not_reported	19.23151113	FN
36	SRS3638604	A39_01_1FE	disease	Healthy	Healthy	TP_correct
36	SRS3638604	A39_01_1FE	biomarker_name	not_reported		TN
36	SRS3638604	A39_01_1FE	biomarker_unit	not_reported		TN
36	SRS3638604	A39_01_1FE	biomarker_value	not_reported		TN
36	SRS3638604	A39_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
37	SRS3638618	A39_02_1FE	study_name	not_reported	PasolliE_2019	FN
37	SRS3638618	A39_02_1FE	subject_id	not_reported	A39_02_1FE	FN
37	SRS3638618	A39_02_1FE	sample_id	SRS3638618	A39_02_1FE	TP_wrong
37	SRS3638618	A39_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
37	SRS3638618	A39_02_1FE	pmid	30661755	30661755	TP_correct
37	SRS3638618	A39_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
37	SRS3638618	A39_02_1FE	control	Study Control	Study Control	TP_correct
37	SRS3638618	A39_02_1FE	country	multiple	Madagascar	TP_wrong
37	SRS3638618	A39_02_1FE	body_site	NA	feces	FN
37	SRS3638618	A39_02_1FE	westernized	No	No	TP_correct
37	SRS3638618	A39_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
37	SRS3638618	A39_02_1FE	ncbi_accession	SRR7658637	SRR7658637	TP_correct
37	SRS3638618	A39_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
37	SRS3638618	A39_02_1FE	age	not_reported	51	FN
37	SRS3638618	A39_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
37	SRS3638618	A39_02_1FE	age_unit	Year	Year	TP_correct
37	SRS3638618	A39_02_1FE	ancestry	not_reported	African	FN
37	SRS3638618	A39_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
37	SRS3638618	A39_02_1FE	family	not_reported	PasolliE_2019_39	FN
37	SRS3638618	A39_02_1FE	sex	not_reported	Female	FN
37	SRS3638618	A39_02_1FE	age_min	0	51	TP_wrong
37	SRS3638618	A39_02_1FE	age_max	65	51	TP_wrong
37	SRS3638618	A39_02_1FE	age_years	not_reported	51	FN
37	SRS3638618	A39_02_1FE	antibiotics_current_use	not_reported	No	FN
37	SRS3638618	A39_02_1FE	bmi	not_reported	18.17253335	FN
37	SRS3638618	A39_02_1FE	disease	Healthy	Healthy	TP_correct
37	SRS3638618	A39_02_1FE	biomarker_name	not_reported		TN
37	SRS3638618	A39_02_1FE	biomarker_unit	not_reported		TN
37	SRS3638618	A39_02_1FE	biomarker_value	not_reported		TN
37	SRS3638618	A39_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
38	SRS3638676	A39_04_1FE	study_name	not_reported	PasolliE_2019	FN
38	SRS3638676	A39_04_1FE	subject_id	not_reported	A39_04_1FE	FN
