sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
27	nHM512806	H1M512840	age_max	not_reported	65	FN
27	nHM512806	H1M512840	antibiotics_current_use	No	No	TP_correct
27	nHM512806	H1M512840	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
27	nHM512806	H1M512840	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
27	nHM512806	H1M512840	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
27	nHM512806	H1M512840	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
27	nHM512806	H1M512840	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
27	nHM512806	H1M512840	host_species	Homo sapiens	Homo sapiens	TP_correct
28	nHM612607	H1M512853	study_name	Kailuan	LiJ_2017	TP_wrong
28	nHM612607	H1M512853	subject_id	not_reported	H1M512853	FN
28	nHM612607	H1M512853	sample_id	nHM612607	H1M512853	TP_wrong
28	nHM612607	H1M512853	curator	not_reported	Valentina_Giunchiglia	FN
28	nHM612607	H1M512853	pmid	28143587	28143587	TP_correct
28	nHM612607	H1M512853	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
28	nHM612607	H1M512853	control	not_reported	Case	FN
28	nHM612607	H1M512853	country	China	China	TP_correct
28	nHM612607	H1M512853	body_site	feces	feces	TP_correct
28	nHM612607	H1M512853	location	Tangshan	Tangshan	TP_correct
28	nHM612607	H1M512853	westernized	Yes	Yes	TP_correct
28	nHM612607	H1M512853	dna_extraction_kit	Tiangen	Tiangen	TP_correct
28	nHM612607	H1M512853	ncbi_accession	not_reported	ERR1398094	FN
28	nHM612607	H1M512853	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
28	nHM612607	H1M512853	age_group	not_reported	Adult	FN
28	nHM612607	H1M512853	age_min	not_reported	18	FN
28	nHM612607	H1M512853	age_max	not_reported	65	FN
28	nHM612607	H1M512853	antibiotics_current_use	No	No	TP_correct
28	nHM612607	H1M512853	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
28	nHM612607	H1M512853	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
28	nHM612607	H1M512853	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
28	nHM612607	H1M512853	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
28	nHM612607	H1M512853	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
28	nHM612607	H1M512853	host_species	Homo sapiens	Homo sapiens	TP_correct
29	nHM612709	H1M512854	study_name	Kailuan	LiJ_2017	TP_wrong
29	nHM612709	H1M512854	subject_id	not_reported	H1M512854	FN
29	nHM612709	H1M512854	sample_id	nHM612709	H1M512854	TP_wrong
29	nHM612709	H1M512854	curator	not_reported	Valentina_Giunchiglia	FN
29	nHM612709	H1M512854	pmid	28143587	28143587	TP_correct
29	nHM612709	H1M512854	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
29	nHM612709	H1M512854	control	not_reported	Case	FN
29	nHM612709	H1M512854	country	China	China	TP_correct
29	nHM612709	H1M512854	body_site	feces	feces	TP_correct
29	nHM612709	H1M512854	location	Tangshan	Tangshan	TP_correct
29	nHM612709	H1M512854	westernized	Yes	Yes	TP_correct
29	nHM612709	H1M512854	dna_extraction_kit	Tiangen	Tiangen	TP_correct
29	nHM612709	H1M512854	ncbi_accession	not_reported	ERR1398139	FN
29	nHM612709	H1M512854	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
29	nHM612709	H1M512854	age_group	not_reported	Adult	FN
29	nHM612709	H1M512854	age_min	not_reported	18	FN
29	nHM612709	H1M512854	age_max	not_reported	65	FN
29	nHM612709	H1M512854	antibiotics_current_use	No	No	TP_correct
29	nHM612709	H1M512854	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
29	nHM612709	H1M512854	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
29	nHM612709	H1M512854	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
29	nHM612709	H1M512854	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
29	nHM612709	H1M512854	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
29	nHM612709	H1M512854	host_species	Homo sapiens	Homo sapiens	TP_correct
30	nHM512811	H1M512855	study_name	Kailuan	LiJ_2017	TP_wrong
30	nHM512811	H1M512855	subject_id	not_reported	H1M512855	FN
30	nHM512811	H1M512855	sample_id	nHM512811	H1M512855	TP_wrong
30	nHM512811	H1M512855	curator	not_reported	Valentina_Giunchiglia	FN
30	nHM512811	H1M512855	pmid	28143587	28143587	TP_correct
30	nHM512811	H1M512855	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
30	nHM512811	H1M512855	control	not_reported	Case	FN
30	nHM512811	H1M512855	country	China	China	TP_correct
30	nHM512811	H1M512855	body_site	feces	feces	TP_correct
30	nHM512811	H1M512855	location	Tangshan	Tangshan	TP_correct
30	nHM512811	H1M512855	westernized	Yes	Yes	TP_correct
30	nHM512811	H1M512855	dna_extraction_kit	Tiangen	Tiangen	TP_correct
30	nHM512811	H1M512855	ncbi_accession	not_reported	ERR1398187	FN
30	nHM512811	H1M512855	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
30	nHM512811	H1M512855	age_group	not_reported	Adult	FN
30	nHM512811	H1M512855	age_min	not_reported	18	FN
30	nHM512811	H1M512855	age_max	not_reported	65	FN
30	nHM512811	H1M512855	antibiotics_current_use	No	No	TP_correct
30	nHM512811	H1M512855	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
30	nHM512811	H1M512855	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
30	nHM512811	H1M512855	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
30	nHM512811	H1M512855	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
30	nHM512811	H1M512855	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
30	nHM512811	H1M512855	host_species	Homo sapiens	Homo sapiens	TP_correct
31	nHM511813	H1M513606	study_name	Kailuan	LiJ_2017	TP_wrong
31	nHM511813	H1M513606	subject_id	not_reported	H1M513606	FN
31	nHM511813	H1M513606	sample_id	nHM511813	H1M513606	TP_wrong
31	nHM511813	H1M513606	curator	not_reported	Valentina_Giunchiglia	FN
31	nHM511813	H1M513606	pmid	28143587	28143587	TP_correct
31	nHM511813	H1M513606	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
31	nHM511813	H1M513606	control	not_reported	Case	FN
31	nHM511813	H1M513606	country	China	China	TP_correct
31	nHM511813	H1M513606	body_site	feces	feces	TP_correct
31	nHM511813	H1M513606	location	Tangshan	Tangshan	TP_correct
31	nHM511813	H1M513606	westernized	Yes	Yes	TP_correct
31	nHM511813	H1M513606	dna_extraction_kit	Tiangen	Tiangen	TP_correct
31	nHM511813	H1M513606	ncbi_accession	not_reported	ERR1398195	FN
31	nHM511813	H1M513606	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
31	nHM511813	H1M513606	age_group	not_reported	Adult	FN
31	nHM511813	H1M513606	age_min	not_reported	18	FN
31	nHM511813	H1M513606	age_max	not_reported	65	FN
31	nHM511813	H1M513606	antibiotics_current_use	No	No	TP_correct
31	nHM511813	H1M513606	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
31	nHM511813	H1M513606	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
31	nHM511813	H1M513606	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
31	nHM511813	H1M513606	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
31	nHM511813	H1M513606	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
31	nHM511813	H1M513606	host_species	Homo sapiens	Homo sapiens	TP_correct
32	nHF512818	H1M513729	study_name	Kailuan	LiJ_2017	TP_wrong
32	nHF512818	H1M513729	subject_id	not_reported	H1M513729	FN
32	nHF512818	H1M513729	sample_id	nHF512818	H1M513729	TP_wrong
32	nHF512818	H1M513729	curator	not_reported	Valentina_Giunchiglia	FN
32	nHF512818	H1M513729	pmid	28143587	28143587	TP_correct
32	nHF512818	H1M513729	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
32	nHF512818	H1M513729	control	not_reported	Case	FN
32	nHF512818	H1M513729	country	China	China	TP_correct
32	nHF512818	H1M513729	body_site	feces	feces	TP_correct
32	nHF512818	H1M513729	location	Tangshan	Tangshan	TP_correct
32	nHF512818	H1M513729	westernized	Yes	Yes	TP_correct
32	nHF512818	H1M513729	dna_extraction_kit	Tiangen	Tiangen	TP_correct
32	nHF512818	H1M513729	ncbi_accession	not_reported	ERR1398171	FN
32	nHF512818	H1M513729	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
32	nHF512818	H1M513729	age_group	not_reported	Adult	FN
32	nHF512818	H1M513729	age_min	not_reported	18	FN
32	nHF512818	H1M513729	age_max	not_reported	65	FN
32	nHF512818	H1M513729	antibiotics_current_use	No	No	TP_correct
32	nHF512818	H1M513729	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
32	nHF512818	H1M513729	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
32	nHF512818	H1M513729	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
32	nHF512818	H1M513729	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
32	nHF512818	H1M513729	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
32	nHF512818	H1M513729	host_species	Homo sapiens	Homo sapiens	TP_correct
33	nHM511821	H1M513730	study_name	Kailuan	LiJ_2017	TP_wrong
33	nHM511821	H1M513730	subject_id	not_reported	H1M513730	FN
33	nHM511821	H1M513730	sample_id	nHM511821	H1M513730	TP_wrong
33	nHM511821	H1M513730	curator	not_reported	Valentina_Giunchiglia	FN
33	nHM511821	H1M513730	pmid	28143587	28143587	TP_correct
33	nHM511821	H1M513730	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
33	nHM511821	H1M513730	control	not_reported	Case	FN
33	nHM511821	H1M513730	country	China	China	TP_correct
33	nHM511821	H1M513730	body_site	feces	feces	TP_correct
33	nHM511821	H1M513730	location	Tangshan	Tangshan	TP_correct
33	nHM511821	H1M513730	westernized	Yes	Yes	TP_correct
33	nHM511821	H1M513730	dna_extraction_kit	Tiangen	Tiangen	TP_correct
33	nHM511821	H1M513730	ncbi_accession	not_reported	ERR1398074	FN
33	nHM511821	H1M513730	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
33	nHM511821	H1M513730	age_group	not_reported	Adult	FN
33	nHM511821	H1M513730	age_min	not_reported	18	FN
33	nHM511821	H1M513730	age_max	not_reported	65	FN
33	nHM511821	H1M513730	antibiotics_current_use	No	No	TP_correct
33	nHM511821	H1M513730	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
33	nHM511821	H1M513730	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
33	nHM511821	H1M513730	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
33	nHM511821	H1M513730	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
33	nHM511821	H1M513730	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
33	nHM511821	H1M513730	host_species	Homo sapiens	Homo sapiens	TP_correct
34	nHM612724	H1M513738	study_name	Kailuan	LiJ_2017	TP_wrong
34	nHM612724	H1M513738	subject_id	not_reported	H1M513738	FN
34	nHM612724	H1M513738	sample_id	nHM612724	H1M513738	TP_wrong
34	nHM612724	H1M513738	curator	not_reported	Valentina_Giunchiglia	FN
34	nHM612724	H1M513738	pmid	28143587	28143587	TP_correct
34	nHM612724	H1M513738	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
34	nHM612724	H1M513738	control	not_reported	Case	FN
34	nHM612724	H1M513738	country	China	China	TP_correct
34	nHM612724	H1M513738	body_site	feces	feces	TP_correct
34	nHM612724	H1M513738	location	Tangshan	Tangshan	TP_correct
34	nHM612724	H1M513738	westernized	Yes	Yes	TP_correct
34	nHM612724	H1M513738	dna_extraction_kit	Tiangen	Tiangen	TP_correct
34	nHM612724	H1M513738	ncbi_accession	not_reported	ERR1398259	FN
34	nHM612724	H1M513738	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
34	nHM612724	H1M513738	age_group	not_reported	Adult	FN
34	nHM612724	H1M513738	age_min	not_reported	18	FN
34	nHM612724	H1M513738	age_max	not_reported	65	FN
34	nHM612724	H1M513738	antibiotics_current_use	No	No	TP_correct
34	nHM612724	H1M513738	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
34	nHM612724	H1M513738	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
34	nHM612724	H1M513738	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
34	nHM612724	H1M513738	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
34	nHM612724	H1M513738	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
34	nHM612724	H1M513738	host_species	Homo sapiens	Homo sapiens	TP_correct
35	nHM512828	H1M513747	study_name	Kailuan	LiJ_2017	TP_wrong
35	nHM512828	H1M513747	subject_id	not_reported	H1M513747	FN
35	nHM512828	H1M513747	sample_id	nHM512828	H1M513747	TP_wrong
35	nHM512828	H1M513747	curator	not_reported	Valentina_Giunchiglia	FN
35	nHM512828	H1M513747	pmid	28143587	28143587	TP_correct
35	nHM512828	H1M513747	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
35	nHM512828	H1M513747	control	not_reported	Case	FN
35	nHM512828	H1M513747	country	China	China	TP_correct
35	nHM512828	H1M513747	body_site	feces	feces	TP_correct
35	nHM512828	H1M513747	location	Tangshan	Tangshan	TP_correct
35	nHM512828	H1M513747	westernized	Yes	Yes	TP_correct
35	nHM512828	H1M513747	dna_extraction_kit	Tiangen	Tiangen	TP_correct
35	nHM512828	H1M513747	ncbi_accession	not_reported	ERR1398194	FN
35	nHM512828	H1M513747	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
35	nHM512828	H1M513747	age_group	not_reported	Adult	FN
35	nHM512828	H1M513747	age_min	not_reported	18	FN
35	nHM512828	H1M513747	age_max	not_reported	65	FN
35	nHM512828	H1M513747	antibiotics_current_use	No	No	TP_correct
35	nHM512828	H1M513747	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
35	nHM512828	H1M513747	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
35	nHM512828	H1M513747	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
35	nHM512828	H1M513747	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
35	nHM512828	H1M513747	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
35	nHM512828	H1M513747	host_species	Homo sapiens	Homo sapiens	TP_correct
36	nHF512829	H1M513803	study_name	Kailuan	LiJ_2017	TP_wrong
36	nHF512829	H1M513803	subject_id	not_reported	H1M513803	FN
36	nHF512829	H1M513803	sample_id	nHF512829	H1M513803	TP_wrong
36	nHF512829	H1M513803	curator	not_reported	Valentina_Giunchiglia	FN
36	nHF512829	H1M513803	pmid	28143587	28143587	TP_correct
36	nHF512829	H1M513803	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
36	nHF512829	H1M513803	control	not_reported	Case	FN
36	nHF512829	H1M513803	country	China	China	TP_correct
36	nHF512829	H1M513803	body_site	feces	feces	TP_correct
36	nHF512829	H1M513803	location	Tangshan	Tangshan	TP_correct
36	nHF512829	H1M513803	westernized	Yes	Yes	TP_correct
36	nHF512829	H1M513803	dna_extraction_kit	Tiangen	Tiangen	TP_correct
36	nHF512829	H1M513803	ncbi_accession	not_reported	ERR1398071	FN
36	nHF512829	H1M513803	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
36	nHF512829	H1M513803	age_group	not_reported	Adult	FN
36	nHF512829	H1M513803	age_min	not_reported	18	FN
36	nHF512829	H1M513803	age_max	not_reported	65	FN
36	nHF512829	H1M513803	antibiotics_current_use	No	No	TP_correct
36	nHF512829	H1M513803	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
36	nHF512829	H1M513803	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
36	nHF512829	H1M513803	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
36	nHF512829	H1M513803	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
36	nHF512829	H1M513803	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
36	nHF512829	H1M513803	host_species	Homo sapiens	Homo sapiens	TP_correct
37	nHM410833	H1M513804	study_name	Kailuan	LiJ_2017	TP_wrong
37	nHM410833	H1M513804	subject_id	not_reported	H1M513804	FN
37	nHM410833	H1M513804	sample_id	nHM410833	H1M513804	TP_wrong
37	nHM410833	H1M513804	curator	not_reported	Valentina_Giunchiglia	FN
37	nHM410833	H1M513804	pmid	28143587	28143587	TP_correct
37	nHM410833	H1M513804	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
37	nHM410833	H1M513804	control	not_reported	Case	FN
37	nHM410833	H1M513804	country	China	China	TP_correct
37	nHM410833	H1M513804	body_site	feces	feces	TP_correct
37	nHM410833	H1M513804	location	Tangshan	Tangshan	TP_correct
37	nHM410833	H1M513804	westernized	Yes	Yes	TP_correct
37	nHM410833	H1M513804	dna_extraction_kit	Tiangen	Tiangen	TP_correct
37	nHM410833	H1M513804	ncbi_accession	not_reported	ERR1398209	FN
37	nHM410833	H1M513804	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
37	nHM410833	H1M513804	age_group	not_reported	Adult	FN
37	nHM410833	H1M513804	age_min	not_reported	18	FN
37	nHM410833	H1M513804	age_max	not_reported	65	FN
37	nHM410833	H1M513804	antibiotics_current_use	No	No	TP_correct
37	nHM410833	H1M513804	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
37	nHM410833	H1M513804	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
37	nHM410833	H1M513804	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
37	nHM410833	H1M513804	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
37	nHM410833	H1M513804	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
37	nHM410833	H1M513804	host_species	Homo sapiens	Homo sapiens	TP_correct
38	nHM512834	H1M513807	study_name	Kailuan	LiJ_2017	TP_wrong
38	nHM512834	H1M513807	subject_id	not_reported	H1M513807	FN
38	nHM512834	H1M513807	sample_id	nHM512834	H1M513807	TP_wrong
38	nHM512834	H1M513807	curator	not_reported	Valentina_Giunchiglia	FN
38	nHM512834	H1M513807	pmid	28143587	28143587	TP_correct
38	nHM512834	H1M513807	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
38	nHM512834	H1M513807	control	not_reported	Case	FN
38	nHM512834	H1M513807	country	China	China	TP_correct
38	nHM512834	H1M513807	body_site	feces	feces	TP_correct
