paper_id,ancestry,ancestry_details,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,location,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata,westernized
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0296,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0296: unclassified Lachnospiraceae C 14-2,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0296,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0296: unclassified Lachnospiraceae C 14-2,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,-0.3720757496679866,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0297: Anaerotruncus sp. AT3,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0297: Anaerotruncus sp. AT3,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0297: Anaerotruncus sp. AT3,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0297: Anaerotruncus sp. AT3,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0297: Anaerotruncus sp. AT3,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0297: Anaerotruncus sp. AT3,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0297,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0297: Anaerotruncus sp. AT3,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.2874167354809092,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0346: [Clostridium] sp. CAG:43,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0346: [Clostridium] sp. CAG:43,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0346: [Clostridium] sp. CAG:43,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0346: [Clostridium] sp. CAG:43,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0.3225536858468734,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0346: [Clostridium] sp. CAG:43,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0346: [Clostridium] sp. CAG:43,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0.3210650161089787,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0346,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0346: [Clostridium] sp. CAG:43,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0347: Clostridium paraputrificum,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0347: Clostridium paraputrificum,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0347: Clostridium paraputrificum,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0347: Clostridium paraputrificum,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0347: Clostridium paraputrificum,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0347: Clostridium paraputrificum,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,-0.38053030698142226,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0347,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0347: Clostridium paraputrificum,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0356: unclassified Oscillospirales 5 CAG-110,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0356: unclassified Oscillospirales 5 CAG-110,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0356: unclassified Oscillospirales 5 CAG-110,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0.2779940066262841,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0356: unclassified Oscillospirales 5 CAG-110,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0356: unclassified Oscillospirales 5 CAG-110,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0356: unclassified Oscillospirales 5 CAG-110,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0356,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0356: unclassified Oscillospirales 5 CAG-110,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0380: Streptococcus salivarius,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0380: Streptococcus salivarius,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0.2925924907088563,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0380: Streptococcus salivarius,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0380: Streptococcus salivarius,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0380: Streptococcus salivarius,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0380: Streptococcus salivarius,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0380,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0380: Streptococcus salivarius,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0448: unclassified Lachnospirales,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0448: unclassified Lachnospirales,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0448: unclassified Lachnospirales,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0448: unclassified Lachnospirales,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,-0.31659332426127246,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0448: unclassified Lachnospirales,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0448: unclassified Lachnospirales,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0448,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0448: unclassified Lachnospirales,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,-0.48774368367196086,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0487: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0487: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0487: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0487,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0487: unclassified Oscillospirales 4 UBA5446,Yes
