paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451952,RRN_route_RRN-GNOTO4-5-I2-2-4-feces,SAMN15815872,RRN-GNOTO4-5-I2-2-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946388
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451954,RRN_route_RRN-GNOTO4-5-I2-1-5-feces,SAMN15815870,RRN-GNOTO4-5-I2-1-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946386
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451955,RRN_route_RRN-GNOTO4-5-I2-1-4-feces,SAMN15815869,RRN-GNOTO4-5-I2-1-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946385
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452152,RRN_RNAseq_RRN01_S1,SAMN15816273,RRN01_S1,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946624
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452153,RRN_RNAseq_RN12_S24,SAMN15816272,RN12_S24,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946623
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452157,RRN_RNAseq_RRN58_S34,SAMN15816300,RRN58_S34,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946619
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452158,RRN_RNAseq_RRN57_S33,SAMN15816299,RRN57_S33,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946618
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452162,RRN_RNAseq_RRN54_S30,SAMN15816296,RRN54_S30,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946614
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452163,RRN_RNAseq_RRN53_S29,SAMN15816295,RRN53_S29,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946613
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452167,RRN_RNAseq_RRN49_S25,SAMN15816291,RRN49_S25,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946609
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452170,RRN_RNAseq_RRN28_S22,SAMN15816288,RRN28_S22,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946606
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452173,RRN_RNAseq_RRN26_S20,SAMN15816286,RRN26_S20,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946603
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452174,RRN_RNAseq_RRN25_S19,SAMN15816285,RRN25_S19,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946602
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452180,RRN_RNAseq_RRN07_S7,SAMN15816279,RRN07_S7,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946596
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452182,RRN_RNAseq_RRN05_S5,SAMN15816277,RRN05_S5,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946594
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018-03,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12452183,RRN_RNAseq_RN08_S20,SAMN15816268,RN08_S20,Illumina HiSeq 2500,,Rheumatoid Arthritis,Methotrexate,SRX8946593
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454620,RRN_RAexVivo_RAexVivo_sample19,SAMN15822846,RAexVivo_sample19,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949130
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454621,RRN_RAexVivo_RAexVivo_sample10,SAMN15822837,RAexVivo_sample10,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949129
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454624,RRN_FMT_RRN_gnoto9_60,SAMN15822934,RRN_gnoto9_60,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949126
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454628,RRN_FMT_RRN_gnoto9_52,SAMN15822930,RRN_gnoto9_52,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949122
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454631,RRN_FMT_RRN_gnoto9_48,SAMN15822927,RRN_gnoto9_48,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949119
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454633,RRN_RAexVivo_RAexVivo_sample18,SAMN15822845,RAexVivo_sample18,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949117
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454634,RRN_FMT_RRN_gnoto9_46,SAMN15822925,RRN_gnoto9_46,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949116
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454635,RRN_FMT_RRN_gnoto9_45,SAMN15822924,RRN_gnoto9_45,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949115
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454636,RRN_FMT_RRN_gnoto9_44,SAMN15822923,RRN_gnoto9_44,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949114
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454638,RRN_FMT_RRN_gnoto9_40,SAMN15822921,RRN_gnoto9_40,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949112
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454645,RRN_FMT_RRN_gnoto9_32,SAMN15822915,RRN_gnoto9_32,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949105
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454649,RRN_FMT_RRN_gnoto9_28,SAMN15822911,RRN_gnoto9_28,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949101
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454650,RRN_FMT_RRN_gnoto9_27,SAMN15822910,RRN_gnoto9_27,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949100
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454651,RRN_FMT_RRN_gnoto9_24,SAMN15822909,RRN_gnoto9_24,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949099
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454656,RRN_FMT_RRN_gnoto9_20,SAMN15822905,RRN_gnoto9_20,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949094
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454667,RRN_RAexVivo_RAexVivo_sample93,SAMN15822895,RAexVivo_sample93,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949083
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454671,RRN_RAexVivo_RAexVivo_sample9,SAMN15822891,RAexVivo_sample9,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949079
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454672,RRN_RAexVivo_RAexVivo_sample89,SAMN15822890,RAexVivo_sample89,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949078
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454676,RRN_RAexVivo_RAexVivo_sample85,SAMN15822886,RAexVivo_sample85,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949074
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454689,RRN_RAexVivo_RAexVivo_sample75,SAMN15822875,RAexVivo_sample75,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949061
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454690,RRN_RAexVivo_RAexVivo_sample74,SAMN15822874,RAexVivo_sample74,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949060
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454691,RRN_RAexVivo_RAexVivo_sample73,SAMN15822873,RAexVivo_sample73,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949059
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454699,RRN_RAexVivo_RAexVivo_sample12,SAMN15822839,RAexVivo_sample12,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949051
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454705,RRN_RAexVivo_RAexVivo_sample31,SAMN15822860,RAexVivo_sample31,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949045
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454708,RRN_RAexVivo_RAexVivo_sample29,SAMN15822857,RAexVivo_sample29,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949042
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454712,RRN_RAexVivo_RAexVivo_sample26,SAMN15822854,RAexVivo_sample26,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949038
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454713,RRN_RAexVivo_RAexVivo_sample25,SAMN15822853,RAexVivo_sample25,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949037
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12454719,RRN_RAexVivo_RAexVivo_sample2,SAMN15822847,RAexVivo_sample2,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949031
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454720,RRN_FMT_RRN_gnoto9_86,SAMN15822938,RRN_gnoto9_86,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949030
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12454721,RRN_FMT_RRN_gnoto9_85,SAMN15822937,RRN_gnoto9_85,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949029
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455123,NYU_RA_90C,SAMN15823267,RRN_NYU_RA_16S_90C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949557
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455125,NYU_RA_88C,SAMN15823265,RRN_NYU_RA_16S_88C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949555
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455127,NYU_RA_82C,SAMN15823263,RRN_NYU_RA_16S_82C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949553
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455139,NYU_RA_299C,SAMN15823293,RRN_NYU_RA_16S_299C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949541
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455141,NYU_RA_293C,SAMN15823291,RRN_NYU_RA_16S_293C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949539
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455142,NYU_RA_293B,SAMN15823290,RRN_NYU_RA_16S_293B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949538
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455143,NYU_RA_283C,SAMN15823289,RRN_NYU_RA_16S_283C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949537
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455146,NYU_RA_263C,SAMN15823287,RRN_NYU_RA_16S_263C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949534
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455147,NYU_RA_263B,SAMN15823286,RRN_NYU_RA_16S_263B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949533
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455148,NYU_RA_215C,SAMN15823285,RRN_NYU_RA_16S_215C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949532
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455150,NYU_RA_198C,SAMN15823283,RRN_NYU_RA_16S_198C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949530
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455151,NYU_RA_198B,SAMN15823282,RRN_NYU_RA_16S_198B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949529
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455152,NYU_RA_172C,SAMN15823281,RRN_NYU_RA_16S_172C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949528
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455156,NYU_RA_72B,SAMN15823260,RRN_NYU_RA_16S_72B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949524
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455157,NYU_RA_144C,SAMN15823277,RRN_NYU_RA_16S_144C,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949523
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455168,NYU_RA_5B,SAMN15823258,RRN_NYU_RA_16S_5B,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8949512
