paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,first_public,fmt_id,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,location,ncbi_accession,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,subcohort,target_condition,tax_id,treatment,westernized
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949534,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455146,SAMN15823287,NYU_RA_263C,RRN_NYU_RA_16S_263C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949533,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455147,SAMN15823286,NYU_RA_263B,RRN_NYU_RA_16S_263B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949532,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455148,SAMN15823285,NYU_RA_215C,RRN_NYU_RA_16S_215C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949530,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455150,SAMN15823283,NYU_RA_198C,RRN_NYU_RA_16S_198C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949529,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455151,SAMN15823282,NYU_RA_198B,RRN_NYU_RA_16S_198B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949528,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455152,SAMN15823281,NYU_RA_172C,RRN_NYU_RA_16S_172C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949524,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455156,SAMN15823260,NYU_RA_72B,RRN_NYU_RA_16S_72B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949523,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455157,SAMN15823277,NYU_RA_144C,RRN_NYU_RA_16S_144C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949512,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455168,SAMN15823258,NYU_RA_5B,RRN_NYU_RA_16S_5B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949921,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455507,SAMN15823301,NYU_RA_347C,RRN_NYU_RA_16S_347C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949918,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455510,SAMN15823286,NYU_RA_263B,RRN_NYU_RA_16S_263B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949915,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455513,SAMN15823267,NYU_RA_90C,RRN_NYU_RA_16S_90C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949914,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455514,SAMN15823266,NYU_RA_90B,RRN_NYU_RA_16S_90B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949912,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455516,SAMN15823264,NYU_RA_88B,RRN_NYU_RA_16S_88B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949907,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455521,SAMN15823294,NYU_RA_317B,RRN_NYU_RA_16S_317B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949906,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455522,SAMN15823289,NYU_RA_283C,RRN_NYU_RA_16S_283C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949905,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455523,SAMN15823288,NYU_RA_283B,RRN_NYU_RA_16S_283B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949904,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455524,SAMN15823275,NYU_RA_140C,RRN_NYU_RA_16S_140C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949901,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455527,SAMN15823262,NYU_RA_82B,RRN_NYU_RA_16S_82B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949900,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455528,SAMN15823270,NYU_RA_126B,RRN_NYU_RA_16S_126B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949898,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455530,SAMN15823260,NYU_RA_72B,RRN_NYU_RA_16S_72B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949896,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455532,SAMN15823258,NYU_RA_5B,RRN_NYU_RA_16S_5B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949893,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455535,SAMN15823303,NYU_RA_360C,RRN_NYU_RA_16S_360C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-10,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949891,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455537,SAMN15824363,NYU_RA_356C,RRN_shotgun1_NYU_RA_356C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949888,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455540,SAMN15823268,NYU_RA_107B,RRN_NYU_RA_16S_107B,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945904,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451446,SAMN15814317,RRN_rescue_RRN-GNOTO4-5-J1-3-5-feces,RRN-GNOTO4-5-J1-3-5-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945896,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451454,SAMN15814325,RRN_rescue_RRN-GNOTO4-5-J2-4-4-feces,RRN-GNOTO4-5-J2-4-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945895,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451455,SAMN15814324,RRN_rescue_RRN-GNOTO4-5-J2-4-3-feces,RRN-GNOTO4-5-J2-4-3-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945890,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451460,SAMN15814319,RRN_rescue_RRN-GNOTO4-5-J2-1-4-feces,RRN-GNOTO4-5-J2-1-4-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2017-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8945888,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451462,SAMN15814309,RRN_rescue_RRN-GNOTO4-5-J1-1-3-feces,RRN-GNOTO4-5-J1-1-3-feces,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946345,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451726,SAMN15816112,RRN_FMT_RRN_gnoto8_62,RRN_gnoto8_62,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946341,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451730,SAMN15816108,RRN_FMT_RRN_gnoto8_59,RRN_gnoto8_59,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946336,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451735,SAMN15816103,RRN_FMT_RRN_gnoto8_54,RRN_gnoto8_54,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946329,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451742,SAMN15816097,RRN_FMT_RRN_gnoto8_49,RRN_gnoto8_49,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946325,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451746,SAMN15816093,RRN_FMT_RRN_gnoto8_45,RRN_gnoto8_45,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946323,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451748,SAMN15816092,RRN_FMT_RRN_gnoto8_44,RRN_gnoto8_44,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946319,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451752,SAMN15816022,RRN_FMT_RRN_gnoto7_44,RRN_gnoto7_44,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946318,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451753,SAMN15816021,RRN_FMT_RRN_gnoto7_43,RRN_gnoto7_43,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946317,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451754,SAMN15816020,RRN_FMT_RRN_gnoto7_42,RRN_gnoto7_42,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2018,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8946313,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12451758,SAMN15816016,RRN_FMT_RRN_gnoto7_37,RRN_gnoto7_37,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
